0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"180.48286717040065,330.1950595722124","200.27811173613435,294.6712434523764","186.92969029051784,319.800463724693","273.59847698879616,311.73927218069826","194.43413825721592,309.63005036231607","231.96623425910445,325.3526947377721","198.68643716893774,334.38347842442846","223.40673177993716,276.5327423926921","244.3167476431405,325.3034124114634","98.20697472717052,314.62475817491105","191.33172565860974,374.6254115716956","215.2779631855887,279.11257762389425","214.6314565161323,315.5524970028651","221.91077800112475,391.3422313645656","214.2722281667509,402.2197322622811","205.56194563691258,450.76363411395","200.80286573714324,451.19000149144273""52,s"
"274.09522787606204,322.36875986774606","286.02677679989586,319.0807372215657","260.8480157518201,171.73086530039745","267.0279299665518,306.06462649334264","262.66288421868353,171.33149321441056","254.98048409784815,350.7325524949842","232.95975535945672,360.75342081864056","236.2330082102972,230.09049827486623","254.81623395036632,224.20100943123782","245.84455037395315,246.66937000556678","269.5647531056683,286.51716031916874","247.28745477579912,263.3507042079584","250.8447392088894,267.7104920264812","245.37690417219233,329.3543270125927","247.05747751317602,330.19440350365545","243.6110073341934,348.1184280336135","238.88497458728835,348.7766963498602""52,s"
"260.9152502809517,316.05633835848204","274.58177473016286,310.7493226166365","248.78381439683966,218.1936212086956","266.43047222924145,304.92735094597367","261.6127191387726,317.3471918365835","234.8086759218446,316.5860751259651","252.34264489556102,336.4865640721896","230.16669116780918,327.3984322752006","236.37694692055078,325.571705858995","242.49586884613632,340.4693247279304","241.39267371507935,341.79280796867397","236.99185587367197,327.3050389865029","241.1840514839855,329.39728020694","229.95031928273954,379.45384459736744","228.01402668637525,379.1274697864102","224.17072011153522,445.0287073038895","221.95918918119793,444.0118396328581""52,s"
"268.46095887417925,317.4080711394432","251.09328858490585,313.7712708706986","176.778068750285,286.2007230172361","263.94536498548456,312.03780267025246","191.4594306797369,352.3792845729724","240.8004146234535,351.56425446387857","268.29040850925077,344.2583521980256","235.12339690687128,357.97612824792526","229.50275260836236,355.0813222209767","157.01374549717292,346.16106679003525","229.08535353961162,344.44957688624754","112.23713381281163,479.18645361518116","180.17639831067987,471.1040749160232","171.07351173964923,548.672102397518","183.2587507077228,498.39305358174244","193.78502260200707,428.71614151891566","192.95793546684058,430.12367871948715""52,s"
"150.89913322953402,313.8769557967724","150.27958607951956,312.1658132233972","163.09933038258833,311.8768150240531","149.45924365566862,301.664201016556","169.86004347745546,319.40155474592274","155.1163364514303,350.13603180762857","217.05566809984498,297.13703853147035","250.05307630249501,311.30564945681084","251.1588997451248,311.7493447626611","89.3618172968408,310.527860886392","238.01900390150018,321.010350624411","227.26472597827245,331.3475018809278","226.02986403290868,336.26130100354146","136.01399984990576,535.4284323606973","213.95093640279214,549.5526235855043","157.5227103029244,611.3774756049368","163.9590974800318,608.5170166965588""52,s"
"153.5952011286517,326.69462508264684","175.98694696686147,338.5021996405338","153.9506802688777,316.584608619779","257.37814200434707,298.2114086819066","170.41658845300344,313.45398453886867","209.4023533386943,347.4786454137661","203.33704123886645,347.4214130802377","195.90320981986793,401.07006859686584","198.2465235194344,402.2844129035445","101.44455211357388,318.5250471538143","187.31582018188004,359.2621769886536","188.3613857165385,445.2782449091455","200.61561786339905,446.53122007614905","155.49175983829724,574.5065770724405","222.12544921400018,541.8782037519759","182.20166698411282,618.2756119665005","200.6832389089384,617.1354419990272""53,s"
"267.16813879347035,297.96239207226944","261.9610670512752,287.22654409445676","268.20637984220156,289.205594192683","260.37986707872915,284.2617123971189","272.5321555230404,297.1488670616298","241.88934729906373,297.9913169771781","241.1576910649756,299.0523534990006","238.45999979694528,239.84506065279592","233.42601010214958,366.01161734139407","254.28608804546906,192.2384878076932","253.8001596176207,191.63949721518193","239.00462074131354,277.46462988946223","238.45319710816858,277.82191710713306","221.76778625607028,423.9161509948018","236.33357977959895,391.4324986795507","231.42629016327027,406.63179330788694","230.826899843921,406.875271927058""53,s"
"257.8742164878994,305.5667476431405","261.5987465706317,291.63987868490847","254.48437096265502,263.30624591515686","249.61689253632665,257.9138833725035","278.3369748898517,296.77243807900277","267.28679933065575,329.1190685465178","269.6108645131152,335.89232032864936","253.38181358367092,401.50766632436313","245.72297163788915,375.499179112772","243.0929400670389,375.1292336311785","235.97506648557197,377.425820910977","264.5269755500764,403.3926284730666","231.45195485274616,430.83134513884664","253.52063095152147,404.5399380101304","252.53526534737318,405.5819678399349","236.28783556273942,409.5900450235211","244.5354966041179,414.2650737836667""53,s"
"238.13184736674862,324.52859544568486","196.99610428865782,191.5184911586895","221.3204514915377,372.0853842649942","224.70343635054417,234.60041001613038","199.48878725400698,197.06960299599496","220.98273278024874,235.48708667087183","206.30626028335513,232.4538115861351","225.90743496074754,351.501503436018","228.36645234697988,273.1921377812842","123.49461744731502,317.4067011139272","215.96501542622013,351.2130648245607","182.59606832660126,426.6194235953839","214.6227212453167,283.58111845380137","143.87566628066486,525.3132445339098","223.9533819354462,549.127221014713","207.48411105857286,382.7098742533287","207.39859430335378,381.69269784415275""53,s"
"141.9292083027762,237.07760911043516","151.23555711085697,210.46247074112352","143.14878352421266,226.25927015965087","158.47156943235882,225.8681954112962","161.59825526137297,226.5179541324363","216.25867126702337,239.48314236295826","200.33357684064936,239.36167319924914","225.7905330732175,349.3721750459782","218.46767051488973,352.0248145908697","91.61223177779976,309.2788221307302","173.23734654526766,341.43567512007536","187.87858807159307,390.94087177677375","200.18834330042978,395.67529403745897","143.4681233803122,515.3107075375806","205.6905009941368,527.9061818401174","141.82040393398893,536.5822253987947","188.548749545205,575.1707114134317""53,s"
"133.247585964574,306.62544933274563","125.96724021110089,315.2539665133109","131.74801825734892,298.7024181083946","254.32271047510528,293.0439811736229","161.44256645232326,281.6772075014819","200.09898070695334,346.5442880118403","199.76016042390222,342.1481269806739","195.2465184430668,400.0856184310022","199.47384839484664,400.8275547843963","90.84515131493953,301.7113028797194","270.2626278057173,284.7410283663857","201.41282728024493,410.6113893976471","208.0519036615869,462.8555179106122","142.79890887189936,569.5479337343446","200.62939717333603,565.7461322235226","208.16967521103442,390.0548704867233","208.02598773644593,389.8257867835375""54,s"
"213.45787674722044,201.16080792497567","228.94394651182898,253.04591256820737","114.59971535530536,302.5550842285156","202.88352221180958,197.2033637970802","121.2927880788128,311.58071584738644","189.41479753427473,240.68266723870303","206.07891133230487,240.197099322011","214.47346793445632,409.8783292659062","219.14921489671048,246.09718174322106","81.45956664326593,291.80941451848247","208.15587657527703,404.2919055033287","154.56597573840668,317.7211509140549","199.58680781501744,420.67714052905364","114.79683872326802,534.6882712516339","208.7760421515439,353.3489539001702","205.01158492388896,401.3047481789199","203.25511908623963,400.43013160794624""54,s"
"184.77996333378297,220.03532142490727","183.48107494547213,215.47821133980955","190.16527711742123,211.56038217507447","194.9766913388026,216.0734198900512","197.20161506266913,215.7310678801184","223.62016614030773,239.7735684762205","208.84190454742787,242.55707440209295","209.90809073244088,282.8622216844373","238.45099396464428,262.41051937355604","251.84585535665434,314.3793499423372","259.65047196562654,298.28490765642096","212.81140872940483,363.36530692846395","198.47184325934387,363.57007750277387","135.52196446281465,530.4034103215437","210.6055016128006,539.2196209978036","117.14910027767434,614.0164148946681","196.3158933884439,413.2730595332639""54,s"
"260.62383623531355,304.4359748929391","272.9805918593351,286.67801289242993","174.2126433969936,266.6857322366321","255.58640654448868,311.4668107682165","272.09257041248367,315.78731165785734","211.11531675464914,238.48242555610864","194.54479790476046,235.0314084657899","236.0749616511601,343.0803232155885","188.87970421935802,349.73478799664093","266.93477951227925,310.07511569368233","257.45706865481367,309.43438756326753","228.31291982450375,362.302668827517","192.44696077576873,424.30662756300154","137.42698788179035,511.49701960819704","219.18939327729817,534.7870288655915","176.027067369988,572.2069410034654","215.1676127511704,575.4079380851775""54,s"
"179.7221255766279,189.9835994735302","142.19080260755487,286.7483665970977","183.37049260120915,181.8441428099161","178.6236845973865,185.03325347306662","201.0637836382083,186.30232161584993","189.99822472598305,263.8398419094457","220.62251881402756,265.58170392819414","67.77897299681194,294.3066237037748","239.7393884324842,288.0022100901325","84.38367922296788,302.91441683639346","214.73888875167194,351.310240155528","206.48819355649243,302.13593360514955","196.5056922704793,433.7474540977626","166.7694969325678,555.2656685795765","226.55104275714564,559.6330011865044","189.01162226932985,613.8615055306876","198.12303152715185,612.5174526110698""54,s"
"258.06502031259504,280.8509663385176","255.7863321564077,268.98027412622355","254.07559120979755,271.0110571597801","212.372519348382,261.2819270864999","260.56790731110925,295.61914674039014","252.19070529566665,313.278544088282","281.1058431543729,319.65784599808865","58.70437942683003,323.4498450728242","237.20476843689204,323.39502475604934","94.7762164401637,302.4140680810357","253.33972194686476,289.9174671692607","114.94785068378377,463.0916639988524","201.82464118690342,465.37717529771857","129.27303774347564,537.6090498749847","186.51314155786417,540.5466161349405","149.06263916965588,579.3846011625653","222.53726312065868,403.60538764686436""55,s"
"216.960855625019,185.92884494172924","216.84617620683366,186.64851355645442","217.88922938484166,187.13315525871306","212.55282925260673,190.02981371452836","225.63439977029884,185.0802202632919","225.67757365304675,241.4365671951947","272.02991610278417,289.2901112597276","59.227915901154404,307.35337669283496","252.47123890442606,215.38333224879165","80.56481981091929,298.59316339752553","219.76621103843365,361.79618390153814","234.20167122926233,234.29140172579872","241.28634305130186,235.53524982140684","122.64296719443473,527.1787175872446","225.83834515285866,541.3065364852489","232.19922634970817,324.02029668310735","229.66808500178593,325.1799171536813""55,s"
"159.8384847084372,192.79041512930903","159.4994711671822,181.81022020629408","169.26867337356748,186.48270187674794","148.4214084491656,190.93999306051646","179.36830845695528,189.6866126746983","119.02436193325178,244.46268341420688","190.67227068949302,231.54859134659227","51.23765546153032,287.4551839865599","231.31626826779853,276.59026416823093","92.47342898595195,315.5995795698945","242.50497130753928,279.8713595022951","151.34246754924612,362.1357958604389","215.130236614539,336.3236661087214","97.64057358322441,500.6200590022343","181.27599883914462,502.8241792077684","114.82632992518091,613.399942004727","113.04456658864302,612.0427291217017""55,s"
