0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"366.9891318829607,352.2795235600453","372.87708126617315,326.0665745122887","366.6949349191866,327.21662410038454","354.3673902726823,306.9783177357239","346.7932244089327,301.9584284682218","360.0241255407667,292.97094530632523","310.1616729855074,345.2035926195434","242.55288001628242,443.7278005399593","368.36834804371637,375.6888987025398","150.38116259148148,477.8403167130882","145.04132246321745,465.3256546198626","182.25809837964727,507.64836708395393","226.2594934307648,548.352751379347","219.75314678385104,609.8495305280277","228.9621514346349,611.1661057527891","228.15232225707535,655.7405226889288","236.9173741618947,622.3453981867096""43,s"
"372.95083825968584,355.01031244775197","372.93284592090413,313.49533615409166","355.41497535557136,313.07498917041585","355.8761860591428,303.251153671324","348.10846244129226,297.3960698346683","360.9902039761673,312.86487356698","352.2697464018944,306.0748534443777","373.21280941796215,387.5949993207761","371.8363278607914,388.85553857231884","364.9636023109525,315.5454925062127","360.54960426004016,308.63054921191025","214.53778426470927,512.86083176906","221.59482016359323,551.0411659567272","180.8411292287626,611.4788574931223","227.3547069980013,582.952958043911","178.17524826109178,623.011577917908","231.04159038261685,622.1900257155125""43,s"
"376.7681032915524,365.20743165962426","384.530058152017,344.97612979161596","381.263202147725,328.19821843841197","355.82640274582207,308.8522810880312","351.7582499136721,309.0815770486913","310.62162751075357,349.4306037398164","315.53262768459695,350.784652056861","363.695074786472,384.50113437518996","367.076600546039,383.22311282621746","357.3266178680301,315.8324067230818","336.90265605050763,354.70280925587457","177.42424688079478,545.8589962020458","227.04112623637752,555.0465416815495","220.9010038858258,597.8424339442865","227.8975499668938,600.7539118310357","237.871451262834,616.7888062473401","241.95292924814186,616.2487846404198""43,s"
"373.30585358022256,365.03137373274865","380.0979518074006,337.37175492461085","383.193754975434,332.5366840288333","346.84420592311756,320.7156214732604","356.251966973687,318.2181807343598","299.91608930654564,365.08833592040065","288.5127537055702,361.81038585618313","230.77589900391575,445.1162731601106","367.3508532631722,392.98556732296476","236.88788295998182,438.72006783689505","312.2557995569845,388.960085026485","205.5279708446696,485.3351281310797","219.927253099731,516.0838650358326","177.08809356095725,609.6908391217777","245.15583611276827,547.8321030909913","231.17352775840908,612.7999094209782","241.21829683771392,613.8762091848173""43,s"
"376.51795953535384,367.488620624468","383.3508449064618,346.36367619733403","374.11858163084037,350.276044556139","357.94294726894987,335.32273704439746","365.96025419420766,342.34737886065176","300.0190186259348,370.9230623356563","285.52169648404254,381.12666504856213","240.91039786728442,443.58794216052104","297.65560607316434,442.7080770410916","226.59788854576738,451.0369831485971","181.73088999944906,449.0952903658499","182.51961538114438,501.69987066246654","231.04184161828186,514.051017315935","192.2939389299326,548.6289562418303","249.08386708419147,549.6981164360789","226.88317630634236,618.3213438041479","236.03343046314524,619.1431661524197""43,s"
"368.10579711082846,385.43618643794076","368.5082766462393,371.89192122522496","374.7767610958114,380.25204847758846","347.9575471098785,336.9106159135989","370.59084637712414,346.3461167153681","267.4417537585307,391.65104669355696","269.1051657710094,397.16449247723887","28.874202624369275,337.50590164837666","288.75312825956235,454.7705921217625","50.836683340109744,354.1982925355666","179.15042915789536,509.5259195171905","171.04363402132861,464.39932440969267","216.33280511403365,517.5447367508588","113.18657271685771,538.1861200592397","142.8728494607057,539.6886328314993","236.4315230373279,613.4486068547468","241.09401248679552,613.1312626345148""43,s"
"368.76040129902765,384.1329641379271","368.5324145959045,368.81631042242975","376.474737338055,378.25848768657283","345.1521143931823,338.2882441064263","370.0893316751324,347.48084517304534","266.2753825206237,389.6698354283195","265.3176141879902,395.9994304968689","217.14441226706896,441.94514649387463","219.71053334989438,442.46309332346635","185.1018928498146,454.6331264629438","193.30421551656167,500.41660056503827","172.43068680225178,520.7150529794656","193.93597658506167,522.0109427485485","231.69961524102473,594.3248644877036","227.65332957464437,596.8578680016187","242.89602928310052,617.5285428414549","241.60587616560525,616.8873708999574""43,s"
"362.5836855075703,381.2206758135487","364.28745949593036,365.8093166722398","366.8223114013672,361.38397988642237","345.7470597738422,336.44974704846334","370.05437126604966,344.97612979161596","260.5225302848371,388.90779250326784","371.3949067972977,384.31666333387795","224.50275703162998,440.9423264084159","299.55075399792145,416.06343488285046","194.74777699630084,461.29488518265896","313.3386059475316,436.189109713187","183.2972863935775,478.7969418536828","193.9111815575032,523.434804478508","182.10237091895675,653.0306508105089","256.6929063908321,559.7499743509849","239.78938432982926,648.7931425933244","270.4148572929175,649.9727538587518""43,s"
"372.7970240552138,369.2319877416707","373.7477674521361,345.7017030233539","374.36977864425006,351.8968812222611","354.34340692958017,336.1258421426617","364.72536326011334,343.9904446731745","257.3632997742887,367.36049429451907","358.3217333485644,382.48715827437223","239.63937731197376,459.1346443859056","357.1141594615892,408.33062494775197","162.58827838823493,449.7147734526994","184.5128031927324,516.943430622264","46.60034755602885,552.3920111155231","193.5603985916316,511.23987932613386","31.928493930208106,630.2359347213567","251.41000012943255,537.4525968202821","191.7618024655353,579.2286112150794","236.34660538254082,582.3988888514181""43,s"
"369.53670984112335,364.2180802757174","375.863567931179,338.2851953172498","378.83834314902936,330.4406221738585","355.0874703403577,328.16653418633723","359.18506605986954,317.5004803253055","303.7035056088221,364.6643998557955","363.2483777740122,381.10435871762525","129.97468097850043,558.9990074068655","186.14289749086134,571.5133607619467","115.04154226102719,522.0369925294868","182.42677413999803,576.1207372761886","109.55633331180087,569.875813643756","196.6042153028199,559.7474272612932","33.24786768813078,620.7778188505062","140.8727430054186,538.8528014899227","164.710755938222,654.9330952566421","170.8610436702981,655.101897837123""43,s"
"358.64611724378534,354.161243958232","354.47025195170005,332.1319669137205","369.24861983659207,341.5395269134165","330.2514817056025,321.9105345729724","373.0732383431164,320.7656563487962","297.96242279765204,364.76107348727805","378.74191696820094,377.46483769398253","37.23018488902528,541.4869167461469","159.40782812689997,610.806618775839","75.13979146638269,332.8435697444218","311.92867139526845,410.82877964361165","44.13456613266055,562.1031764880229","180.37626594513773,552.7736500543378","226.51177269011623,609.9145199074355","183.0012534768665,575.5252199878024","241.48261608316744,616.1988848378222","248.9654191310304,617.9805354849374""43,s"
"364.8147258535897,345.75661982079885","374.56410943116657,331.5663586330785","344.09491471465,320.40898660741425","354.9857971992938,317.7052894918835","355.511662434975,310.74889810168787","255.64125322275123,328.78721363349644","139.77894022307044,518.1697385320404","233.8841673260997,458.7295799403803","149.20217159286085,596.253165753435","242.4084968121599,443.9583507493312","266.31853707755124,525.5312136638953","190.05774825277962,520.8118423877523","229.595709804431,609.3374497231806","252.98905493591548,530.9380290109359","260.30246716807324,530.4622249380624","238.58407156383947,606.1195878203276","266.58498216324745,607.8374068560767""43,s"
"368.87471352662556,330.36166239341406","370.246257336687,324.268946666198","366.82177027839634,318.5022584195267","351.02591727587037,300.34760649566056","358.53386321605876,304.22518392481226","259.8371593905794,321.15015111544716","337.95736269820986,353.6684978796814","171.33584042560267,606.269711743069","361.9012618009218,369.0549264158256","240.73053245692864,433.76509076426464","252.8302546697832,445.5645223535916","149.16873792358876,543.8212472641051","219.56454610267969,604.9399765549002","25.38770867136202,665.496184946498","233.4185696613,657.9868242434491","266.982920130867,618.2287223608113","264.6682472971163,616.4846991750517""43,s"
"359.416154557165,335.6807575151614","372.97572025343607,317.26221166232216","361.33878379851467,320.9593702383078","346.7981331673114,297.9385227544762","347.3049528069997,287.21749420759744","250.61713902217406,287.1569236428821","307.2094799887809,311.90977282097367","250.3719716647256,407.7126855516248","298.4551152626364,395.4755404579964","247.94273536771192,457.6650894105666","262.68045138941665,462.90294780805414","39.2467569432834,629.0721076935646","196.859760625817,507.93209743870835","27.10028557090908,673.752151667376","260.4041209833167,582.1206771909958","499.6234837246312,625.1740956584767","502.4104620946521,628.0585203653179""43,s"
"361.66205645906325,319.69607163959904","364.82191505877427,299.5551721595141","333.08478225529893,286.60005651095497","340.74737341023604,293.5196115812903","350.20340069722573,281.420916249316","204.68994529516317,278.32876865965846","198.19967773081265,269.6093859839532","354.63545872729117,335.2664309253025","359.97539548465716,331.55065157997933","127.547744454113,393.5981809861001","258.8777097115721,465.172674869285","179.99241650058138,477.15877725920325","192.48451084478359,497.3034394854237","168.30663403462808,633.1736939426526","258.44021178961725,574.0956466021704","260.2064371665628,656.0966521385578","261.37584255827073,656.3728955933092""44,s"
"361.68466766891777,283.44041104446586","363.4905303034801,283.05911943606367","331.99239025783913,270.36770475513737","345.457732916806,256.66351318359375","343.48528171049486,251.6131553204607","204.34812950995183,265.12243664218295","334.8258840657394,277.77143842051464","92.51026399961245,308.60722018586983","330.17870066601944,315.76402122408496","358.41381121980544,282.05707119596605","350.68529969152314,313.64410934745104","181.99801148885882,471.2822554176419","187.44182453081305,476.4909766527465","27.217631952308068,670.1392207164245","259.9556266695609,575.6338572223826","501.1599516701606,622.5207614527602","177.59156983371838,659.130930622264""44,s"
"349.479223555628,254.93988601150215","352.85638167978726,269.97176738100757","333.91264242328094,267.7521523798486","345.20987927032354,250.29530655085344","350.5776741977796,274.08354198886263","210.18947467729743,262.15870482448474","194.8333710548015,404.27330403012525","357.73916615586336,305.2954825909685","346.41882529054635,304.46036520635107","337.4326860004826,264.48531688883145","328.245732110762,263.97504992058305","170.5226099036547,476.7204462786129","229.66619107138786,559.7202968968492","30.21004198126292,663.1710779806056","255.96412970398188,573.1523357940555","229.55385007746952,651.7412831347276","235.55610202536974,653.6238911550796""44,s"
"340.01063448538576,269.4379591292444","359.7988251266777,255.2807522191148","334.99276252479405,241.95316329540444","346.0525430167232,247.7971132627257","340.2491344348002,231.17924404515367","313.20798272752575,271.2316119717253","310.3862583442421,280.27883596457394","352.29361379007423,298.8377804886042","344.6800425785525,299.8490522807674","337.3699157358608,268.6800069846068","330.87543514266554,269.2531407575199","198.98735951820703,475.0144364768893","211.83709749451873,474.7636639190555","125.28156010371703,614.9577960893802","152.62330562131416,650.6971307301799","152.7943004801116,668.58318046837","176.4964915472246,659.3228885635791""44,s"
