0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"210.41738407713893,111.77594374126033","370.221085455631,265.2379240043432","220.2003849192816,102.87740610916791","335.22158023819384,223.31242245922755","238.43593915056164,98.91304431722321","181.15308662147373,189.00592225071057","267.9721122474522,177.81767641060082","226.3389418783819,570.7765571802042","301.94282674232807,217.6639037373465","324.57200960983096,240.7840491268885","328.3165032650246,231.45635582593627","169.91322813516462,421.14526474058397","236.86587085055936,424.8745899719951","267.4007636934867,536.9984430097884","263.3549031951548,540.088603097641","278.6903861672962,541.5589685106091","279.122762746848,542.9006287096075""28,s"
"197.7054585260176,121.16737217290856","114.94367630657985,287.18355230784135","119.65221918603328,287.4656424912033","332.5997428151884,222.4850814166236","224.57573132941695,115.2936482707814","295.6877544121056,208.4549395490713","211.65543478286685,208.15862811493037","147.67071628199477,349.1902125020899","150.85889687148517,348.4521739677696","351.74640318577394,207.70572855314856","344.05846621739727,208.12754204301055","201.7727900108011,436.92564314905303","255.95661195985076,420.9322740131779","128.65785822886903,548.7061021856761","258.6467854837499,467.02278819993313","184.16335370846758,666.6238510191208","185.2319169693884,667.9756609846181""28,s"
"374.3956365919299,209.45305137782708","382.2449248347301,190.25042641487565","371.55535942107326,190.74851752255213","374.3124872497084,200.41352654245577","377.6761076366855,204.38241327783012","150.48606314455026,509.6000938563959","155.17841098651814,504.4349818841956","173.66966514735833,631.3739435218188","180.67631863248954,632.3301827397328","142.24727265473007,365.4715957344738","151.05188451388466,365.22333167406373","158.3146437708042,432.4029766631961","228.16714516131333,426.13528359261005","175.6117554898392,617.7051024678152","200.4319452664268,618.2622204494847","173.80784476313613,642.5060762041737","187.91153859535547,644.7601348045735""28,s"
"382.89000139347775,190.10711402744633","386.1895760116874,184.63449886336863","382.18034760590194,182.6045841558434","389.88860567441714,198.25712567637402","383.6981975392145,191.4371772498936","145.29905160391843,496.91817287341166","193.41249808819845,518.2145055629863","198.7424047447828,620.1597250853067","257.48414412917793,160.99044413882007","384.49275931866714,190.2388487344586","379.62602493642373,207.52766382833397","167.40438878397072,371.38682562089616","259.15685186126353,362.73447771480573","169.64065676440526,389.9865235799945","295.2746456754811,473.29518952722213","502.05049392870893,621.5245020528712","196.15972143388444,639.0822859589691""28,s"
"393.98850116655524,190.211332447334","396.3221519559274,186.11952933819842","383.09815980488224,187.6435187076316","396.60303342945383,197.08532934522813","376.5283954783637,197.7615044738532","350.24465166084497,172.2268531294648","163.73418358235045,67.98909369145849","157.35635364102018,543.6976362295188","153.61294223176833,549.4748215731016","135.9930120089639,377.25605352379466","379.18849802573834,220.15439786799686","190.46339722273416,645.9109176457624","265.77374220079946,429.09747171958594","130.84329930168184,546.6054864430706","216.51628445280204,587.3155052095999","182.32809650109436,667.3050817348613","284.9182284165913,372.25630942021826""28,s"
"388.2486455449798,184.80127534977657","393.2967044370184,166.61765992873373","379.3157005755354,179.06588543249939","403.278036510898,201.74509486335725","379.0274269757104,184.7483460541365","354.57037902713284,180.02862744758102","342.7974564370478,164.06574620347078","79.4569091796875,286.9478114384157","332.8651829582244,295.7771241896811","401.7958620420226,255.00223182054808","393.301361959732,255.50655557951575","340.12444424165363,363.84647532659744","316.9195645105978,390.45881575647496","146.61351660346247,608.4907739542801","219.57496271986906,580.6505433316361","184.10584006699145,660.1775529319674","188.0254256549049,660.9169036034016""28,s"
"372.34198795125644,230.64315884957517","375.8939191320991,220.16861911877584","380.50663493115616,182.42071129468627","398.82605356001204,181.19226151403285","392.1837497666652,190.24581463884286","358.76412070307754,151.4982898875433","359.7924476059494,153.1269028956788","89.72788698663976,331.15272670404454","204.97662451480613,587.9982796160627","144.48620759837826,364.6042345098948","147.8574810102292,362.6152276065099","153.96416969150886,436.16468080750695","226.2792444192018,438.24920357433274","147.13446341785476,542.808045858539","221.61445519710793,576.6076945145306","504.8476105033192,621.354194373936","223.63931802831274,581.2734611303425""28,s"
"154.79251300500061,430.30706917729356","391.6903325834163,183.98682412470362","363.6719804311077,190.12928528544504","394.6135658382906,186.9477001145656","390.9017231566433,203.3415605122013","145.52400415324053,492.26973418595725","202.142241719168,503.8924903721197","86.81931236653014,332.571764400497","216.51667096920977,585.440461273787","139.7516521646819,361.5279290462746","146.40653706710162,362.4500912914944","233.93354479719233,430.8940575744391","295.56723859616295,424.7294830441011","150.79032886074674,542.0609381412254","194.76555675105828,609.1937707092047","173.07357954329558,640.9638133958156","189.45992332488186,643.5137589154076""28,s"
"376.39699922554223,198.25577494699203","375.14399999774383,179.60509660179048","371.20295308628897,179.02939644305158","376.8803766450993,184.15172888611076","381.97690469467227,180.02341749139333","345.1938968168622,181.34962148703488","300.9371110493107,172.78983713587897","216.62820027867184,621.7729204823535","211.19992519630995,595.4206533469114","144.3965357917756,365.5557654711059","283.3947933211865,381.93903229116","191.60249972807298,432.9404125881566","268.85464516131333,426.1012452121838","122.99295780167046,548.8351161377902","187.6294782467853,557.31885442474","274.3419992766028,530.4861135519895","187.6774449329896,517.2313675342367""28,s"
"367.167335272763,238.40111164731275","373.3448724115869,191.67544591287694","356.69927274948896,186.3316517395732","366.2069096398261,194.97740036782588","354.92863142258466,198.38579229807576","51.67917315412592,-27.559433280262038","69.01856976817095,-34.78781815168922","243.56671255386294,582.5238120231182","230.3808212577137,581.9751457481533","95.63385769736442,349.5367324769729","370.6046836645223,197.65535644056268","217.44703528853245,420.74286316155457","267.11350469923207,420.1524014602839","122.3840012012289,541.5850568838157","271.34071869608954,465.7098792406371","253.92052082700025,615.6036762875806","222.96376465081244,633.5553328814673""28,s"
"344.18688629387884,267.67956032363355","350.05031121101825,246.38700967632843","336.1890887843032,217.95581565292892","336.69366662882646,250.82797633070888","260.35768103692317,127.8760494425139","158.6530775374476,495.2143242386992","270.50897403820943,173.0165088223112","241.0070462950473,579.3825171800903","227.2345390468256,580.6894443378374","349.5645277268228,222.96675151424185","341.68189278094223,225.49238390495805","171.73217435012998,365.9276791583703","237.96699811883474,385.293935337883","263.70497110567203,533.5129437279609","261.48000873016474,535.4883275607217","218.75763512399874,661.5619347717047","217.82301912419064,660.2534253309673""28,s"
"355.06646317359537,275.27857086537875","357.76978791826895,251.2900222600202","357.47933050074005,277.8185788759462","340.0229643587936,247.36509211796266","203.9353493122739,470.2647702703216","176.8317172276835,500.72228992031705","141.32751821080075,472.9270578822273","233.21265304506056,569.3425456837457","222.3695729771477,569.9203877133618","348.7533264160156,218.8118693429672","341.77699514307403,230.64919853952608","215.68730338723742,597.8768196551252","218.0912421853626,594.4304915253754","255.90771763426784,524.329296067531","254.12958755196303,525.903397497036","269.2906743209186,537.1993929495607","270.5916498978314,538.0749743272359""28,s"
"212.77459304156474,129.50970838969783","357.81617955011154,237.5775333508443","214.11941890493904,128.78016980241708","338.89910992574136,236.73350115230573","223.21440121543083,118.71183298905072","170.8005538524821,209.1305357936755","259.58198125816966,173.75431580302316","87.03050493173566,335.84188023429897","127.45331849569476,334.6745027178456","130.44739054520306,378.19461748293867","345.052856979667,231.46978593522007","180.6293182373047,420.6953946718446","241.64864420612497,420.2930316850833","180.63244902020762,496.61402720885513","258.1779604069454,480.5441296054231","179.5326938851798,662.3383340204736","211.22280696764994,654.5284167337974""28,s"
"217.4240955397313,135.27231550402215","373.2604282393994,165.4458250053198","225.27414715243685,121.69714753265974","353.87664005264696,192.55882292869953","141.28024725413047,324.42350869976593","281.4819429449534,163.90344642015745","265.2463792140382,175.744634843522","218.47992308501603,176.67768010833385","316.25931718284517,169.37457578191496","363.69141254350836,205.92052741737217","339.93514783094827,205.79315363665035","178.52033010994882,423.91885245356576","256.31827536260107,412.9761692151021","145.59319059023136,552.263074347945","254.06513594096737,472.21120990203974","225.83453796624212,631.9654472143269","224.3323612732646,632.4884882233022""28,s"
"389.0833470533794,207.33775127722595","382.4867005107004,190.80947400994802","381.75475438930647,191.7179552961416","384.40404414017377,197.29210671747705","386.1812272572796,212.69244776625575","335.40677957497684,181.43218964454263","332.8919685452829,177.7613702915058","333.0015072952449,175.6117809607361","334.9230736164732,295.12616910823124","364.4549853699681,192.5886354557735","367.80129948478725,193.761531666559","248.4954345050025,363.24107841758877","260.62845510638647,363.5406701945145","215.8560757766902,468.603527499544","252.05826544854426,470.67473593389013","499.7445261691795,622.0879105742339","504.31560690393707,625.2703447750106""28,s"
"380.1608187011244,213.2532513095247","390.12741483695777,188.964860077498","375.00975318641514,197.1901459452707","399.37459764591915,193.5889470438085","389.7662925571783,205.4686891429619","350.6098710145468,186.0060680701111","143.00121155972613,-31.794674201698154","123.18188702178838,289.40463381518646","324.89080834295964,310.83860582878617","153.60223572727307,384.59240508914456","163.86405309536116,390.4483572518315","253.6133175861047,391.9184911111913","258.8584418686447,391.75941378226076","154.95017304773,540.7800221721486","224.0983255883599,553.158222005525","501.47277510119784,621.4143597198367","125.18705684201728,664.2637794583687""28,s"
"372.66023589850397,201.87416670387356","375.5583455868732,184.46191424061814","373.3747114782667,184.79363408070128","399.89043278081874,192.8753760074363","389.4497066304841,194.37553465134437","231.87401144421057,520.7223469181283","432.66151146944395,238.05297079717138","153.36224768968873,553.7662817810295","226.22120898057517,576.4461858727125","143.1682252995235,622.0101471540993","168.41192110410464,609.03457760347","215.61875470231945,602.8779144880837","223.76928417042535,601.8052038051738","202.6001863590938,672.1738050883846","209.2642510261981,670.9207141445768","222.35934961816218,665.1425254020245","229.90600517658874,664.549439426526""28,s"
"372.2544323219863,230.83940053264453","151.24278496768227,407.21858874369224","373.76708360961436,187.2054192806496","146.04224535277848,413.6279926225833","391.87805393976,204.34328071802042","145.53722301438626,479.3122644090467","138.31025517682622,475.06271540422847","256.47268866750517,583.752435468978","138.7041153963438,559.3057773456499","143.8164133153537,382.4919437156113","175.7383009617431,649.7403512205132","223.14712803465846,640.4574442466409","188.7087093605606,640.848113776181","222.6098122503971,666.9191590542923","194.73409431546582,667.9307395845999","224.4229607192459,666.9716445388497","227.79307458187355,665.681968124924""29,s"
