0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"285.0603891513691,307.2298235466508","283.9172668753895,300.1422184450617","267.51872850113807,336.94847492856275","286.69023221383304,246.28016698221288","286.39591929513654,302.2361963175614","269.5503940211196,324.9239732319279","274.35885139198155,331.7348524754149","235.96350964497964,355.47538787010575","273.622247747874,327.22708260502793","291.34560976139767,315.81052490709357","283.4957707327164,317.5328978304733","267.7451111611689,276.2477963814939","270.9920615704607,315.04060915935827","258.5472188571084,398.00954737088097","259.2563025329828,397.83433847390256","250.43166912390564,461.7256134864421","248.37238700658895,461.6759066451848""40,s"
"306.0622219872382,159.26156841827273","305.7161738473618,309.0144843906744","233.43232964541664,264.70149147835224","289.01955401943815,303.1912005828976","232.7921038675865,273.9569400535019","260.0597928414549,297.4385020333969","246.7963856797274,294.6642775479921","264.64801316316954,362.5579180884454","265.02200643932775,361.942564374278","144.72878529589468,337.124995962655","262.2014995827285,413.15581622290705","243.25941268386543,337.0186356718902","277.02676157079316,280.08539222093873","263.68782910298745,379.29677406637586","267.6993282926686,381.8017210014135","267.65503351233815,443.0919157391856","261.7324232702589,441.80467063814746""40,s"
"270.8932486508143,213.03551373314764","266.3306350411144,210.10446956649363","260.6272955571631,208.42038017302636","252.38239810810018,215.10780275099935","250.10531399500508,213.96929225105256","266.17740061125403,253.0693380749179","262.92716481249624,245.6553195701035","271.31816546369623,317.85622385225406","280.4036587963773,312.4385254856213","172.13071141818153,341.64480662067575","267.40951829012266,350.24409015818793","236.71673349462134,361.3724407982733","244.30109372862586,358.4362252676997","258.11955777773136,388.89633059965496","254.0547386495984,388.7599841166099","264.4205675830173,461.2427856207821","258.067010872095,460.7875126345148""41,s"
"219.2579226363958,228.40376531103703","279.8364846196156,257.0161886252318","195.76928188457566,232.1441086349784","275.6782251499043,253.05876379347032","219.6034489791217,219.6995108044101","262.4375065013129,239.0417625931914","238.99706434554162,234.31320635725086","234.69633492792627,347.5573736406022","238.87562089022032,352.79272354066603","298.2507060603873,291.1099489560851","292.16803937385055,291.95301634792224","239.95740301228682,320.26370601431404","253.06759506997435,309.0930775445723","240.2952956559593,385.4258823023696","247.0823884956568,385.30651641726956","223.7133165945803,458.2489904262676","227.9988365915499,457.5213718043227""41,s"
"303.7468920755943,304.23811233461134","237.39093406469442,391.79125240340767","230.9694277692862,396.1345420273361","333.7292210619737,303.887964686531","326.24021442576606,309.34516223952","279.8658985182469,281.90561583997675","257.65436595515985,321.122924270333","304.960708202555,311.85775044363294","288.282273971617,313.93349346947576","305.49125994968045,308.1269972983037","280.936664922692,265.95757332293437","271.9533472024049,307.855925207472","267.9919405391708,310.7086077738365","147.83599069795724,476.9738817029426","149.65482095800024,481.10248253967046","225.09992488163454,391.0314864221714","221.49133039541283,393.3650065025003""41,s"
"283.60099982473173,315.252692968465","288.02226438411014,282.9518715231335","287.93730807768236,281.29819283689505","236.0968384798399,147.64377133855558","246.3156172459228,156.78322120399326","270.7272012020363,266.52212031620485","267.4439762278754,267.8055640788394","207.59670328815628,282.8988457468233","272.86227918691674,296.34890723321223","194.60977131290662,323.5064792261977","288.0788310603873,293.1951470876018","257.10597647581585,360.22208247203304","250.27628952798216,363.03379934585513","231.40881962163905,382.3618105877234","229.56824781365896,383.5956053975027","233.11530888776372,452.60734112810064","233.01234091673382,451.77753018034105""41,s"
"314.9478863371022,291.2981441512646","307.63853252722595,282.12725123542754","317.6465245703315,284.5817773722489","286.46060281597687,275.9659570478743","248.75049668248988,228.2882393566087","258.96293657948536,278.2035753420819","249.65537024472013,280.86842933981336","275.25201350705635,294.71379142790914","287.09089512212734,319.83867007006927","262.21862225959273,189.00515040534944","306.4369303187508,304.74037140723794","230.06660274401713,346.97258500273585","250.54116922222687,353.64954907606545","256.3874811254123,371.260590312082","253.89955231187872,373.4299388840968","262.7746647638106,437.44308827916007","261.84211662678405,435.20215104989967""41,s"
"303.6733380031957,297.56026063911645","310.03974638467633,276.5525981146074","309.6851369063678,293.11954483447835","249.52242792626765,193.80216932482293","268.99382971975126,215.79613444406235","244.55196220308892,231.83232170134667","244.99353787314567,231.7989200933434","260.80066749186835,285.8140091951719","281.6127594231632,281.8496377551602","282.00729604639434,307.4423897591082","296.0911036094339,297.4935731999141","235.7380932759682,334.36549442751397","235.51140140281115,331.19456072261823","245.48806629106696,378.14498782621746","242.0116990679433,378.9483630703581","244.60758191416699,449.0154429632402","243.2188091352292,448.70921331620866""42,s"
"310.5453484976802,308.38606719376975","314.94353802751476,294.23812242797374","309.52448136147825,295.23108218894396","296.6936633633269,284.6567621490835","203.37493917264828,262.46607294342397","262.0559954810235,290.6524762105385","244.90461977353823,335.7209706584767","278.7309510642916,270.2109236661562","226.87059519726944,390.3604826574659","298.64174471012814,278.40228693030684","308.34433081363426,276.4873578854572","251.99818147295645,288.45883380578186","249.24121791379463,287.25786171998493","221.91506833325104,391.9363593313017","221.52211642729168,392.33721721960876","202.7158320682986,435.20952217309855","199.96851209351064,432.52230395602805""42,s"
"286.5138647769676,296.59008961243387","282.42763263984415,282.493086640473","288.8502598328349,287.6458683830291","288.64563804656154,283.6809759473986","307.04955882506613,298.9802438461363","275.0250510724138,284.2694887391324","249.81007343693005,291.07313193235876","277.6404723230503,281.4210513222542","270.9856840497325,281.67097485019076","284.1346243772989,268.6720762735211","273.8350830078125,270.17873771459676","269.5491378427944,291.10774919680586","254.7190250738122,291.48294322685507","227.13004433598502,557.1285945432195","225.05120448843513,555.7688345705025","210.51847744359117,602.5611491518725","209.88625255540188,424.1812026918166""42,s"
"310.78697922999754,292.46403586539776","306.7920615942098,288.16416254303334","306.36148231595405,290.4852173207799","296.0403346792733,274.12946678785033","222.16908691643744,165.74576411265807","246.76730032004275,235.52589119640305","252.3763491263186,231.81692338639195","265.65821244651704,285.27933261737746","273.2547865990071,277.430533620634","293.0162689565221,289.01411865471863","301.420546446329,273.13359331064186","225.9746888156995,358.69035535285445","230.8430369039454,326.2545574499939","239.8889316306504,362.5272758276082","239.0265555474545,364.03314612718873","229.3961900347402,449.1422571560752","230.5503860058024,449.32024469635365""42,s"
"217.89141320254555,183.73217304393012","222.32247595286094,174.8919772730727","207.26269513438183,184.0017400363076","226.96985261078476,184.719517629898","211.97450407748096,187.33728906060006","238.8366986879579,228.04074714155976","234.6033390802168,226.9574621772024","266.86963217174963,281.5752081370075","276.4791064726239,273.9354248640602","288.40025810508877,259.873463671495","291.3470978495676,261.02272211809566","223.1911136018627,348.66134406063804","227.51424164530835,329.5019038456423","233.33705335090133,376.50091861472515","242.2722691042414,377.4303362063397","229.39447003672558,430.84415777184154","238.1298568072486,425.75418494554805""42,s"
"214.5163712557188,182.69757222572653","216.89657794640686,172.43222188392966","210.29439455618655,171.78032129191237","230.97190147429592,178.83404238214752","222.94878714001135,177.46882160350043","252.88500471894383,228.95789239193215","245.73588128590865,225.4758857103637","269.56104254815364,286.29156921624207","284.06010401388085,283.4708796400968","296.44613825579097,270.06834453181995","297.3924463769341,272.3792302469335","224.68463232730613,332.5794442618403","222.76155859208757,333.73265841591683","226.0430442424136,388.2480962731031","218.65480243371155,389.17936629358434","222.3235775246231,440.85595691250455","215.13158942196623,441.36834645549607""43,s"
"297.4149223060459,289.19934224525775","293.0570271117214,276.52625889165853","171.00726282735747,221.3988634398939","288.6090929202069,270.3174769182613","196.2785365776329,211.89335626386946","264.8770821122344,279.8473744076977","232.95347446783046,238.15292477143876","102.68395562672896,302.0971097834843","257.63330081093636,227.23490199226347","124.57342339304171,304.52747716050203","284.29466149593605,261.1973714271872","185.18762218905795,365.75220011551556","200.30740967984332,366.4272174760989","224.19574704893836,370.2022745451574","222.80583404659762,371.2638320625988","196.34959761920146,435.3877412669853","206.698245898295,431.01716690954066""43,s"
"300.15344903255715,292.420098568215","292.9365306215991,284.4202880265648","290.67160244952845,284.91363228527024","289.14037904850704,276.2205695363798","314.54229534460876,290.8929253366671","264.2298217357828,285.6416175337617","277.9101641465718,320.1578088307659","253.6492442862069,232.56611508618067","247.62505753216578,231.00399655590724","290.95714144576846,258.61128424855985","276.1985921896849,259.14765888614875","257.66056954350455,325.40896226459904","261.2454512481096,326.96581295028267","211.2246042689461,390.87758045716043","206.65286887202285,390.80761267517323","203.25405616611823,392.54696619649803","199.32766788942808,393.4945607463673""43,s"
"288.48809395875446,305.4343568675713","297.6889624391548,304.68802099561873","306.642093227995,300.2334505667482","296.5948117920397,297.85105337892526","303.4626092576795,307.2920728750266","255.99375618663743,277.5265704796936","295.9459860241367,347.87325135464795","258.1583446992511,273.62985128558563","268.55950123234015,261.66584296913","296.6535816118411,291.918283306671","274.23978501256806,277.7915063999042","254.3827751248727,286.734319011525","249.3521867744654,288.82578838660095","223.2583288051739,408.7053944628526","242.1951977325321,495.29532940935064","237.85529487698926,613.2088716855773","273.7625725297149,282.9346979638482""43,s"
"283.0382319350187,333.2336989822091","291.24921256929986,300.7373884030353","314.8503875732422,313.6409640776044","305.00098321224465,316.5433148929581","303.59307787112226,334.278044348097","283.58776163776565,288.93652889979023","252.36036667285725,284.02838354444685","275.31105388834317,265.86821292624865","274.44154657742394,263.23002618574446","296.4653287954368,295.8987863147305","272.7672154764257,295.78667577602516","270.11553898674043,285.7752046696407","266.1824059987347,285.06582089435267","188.08742288671118,537.3497484259104","203.15056639793784,537.7220866281234","235.99159006200415,606.7668959324461","201.19564371071903,578.6376864065919""43,s"
"271.2229084950013,199.7618189117788","282.32041298832877,235.04132667868052","271.888683007385,183.90863618962032","234.37585484842384,156.84628096999825","303.3969787716402,322.0076520155376","279.89848185142193,317.50688664180296","277.09045947479365,236.0823724056496","276.5831180379548,329.6096534580572","274.035279181217,379.6340704891932","298.8648806323337,313.19917908902295","288.084338919198,291.01588030269636","250.19910220135046,332.4146938695054","252.4502510634842,331.2029352447866","259.26625533048286,405.8315054451909","253.57319718297816,405.5369306631125","264.60126400364976,473.1351087993221","253.08788718138226,449.16163047463976""44,s"
