0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"426.6762807378509,188.09199945472093","429.0275953270582,176.8375099864915","439.3150097442508,183.38200609971577","381.83103340237983,178.10507303082062","446.1548330848783,186.48582785046054","305.6403586539777,61.577687838661994","349.3213509288744,290.81655123818246","216.25952160312045,236.5671877731145","222.74951860598554,229.99828205034424","206.53608293941517,428.88567735248967","212.3134596412748,429.92782295909836","395.08539608016554,444.1645106452912","458.2363890265676,448.89217925906644","211.5429585082058,631.0660929995288","272.49363916300615,556.5732903981487","268.7836227713856,656.4946156067607","271.2507376763607,656.4159645644608""40,s"
"364.55305424552944,131.71795796791403","363.2880440203596,107.65660504886613","461.5841284206405,234.65613725120454","335.4133890055497,116.09876016698459","405.0721297208437,109.5619728593047","399.5478246369714,235.34564600844325","436.44806777271316,182.16955281417194","315.0533473389622,197.7997687076316","309.4391385386426,192.3747378100681","354.66010881119666,260.7060532625547","325.42408503075984,226.35337740530764","317.45094726799994,266.4802670014971","328.6300067233668,266.21619940731773","287.5530334650774,292.16774372739087","286.8658072920625,291.32398167472866","279.9059029664511,450.4252956998951","282.51819343418464,450.7592731876596""40,s"
"433.74097449306385,254.9353707161395","421.1728958545492,238.54668168242338","437.27075345228616,245.57842447600012","378.2639990929036,230.9303239161866","444.1820726654409,248.34332892866914","305.3582016763056,183.2286983148597","305.65871818334676,103.13024335334272","228.89657892605675,270.3625526873518","312.7248372178134,105.02476673645731","219.4655785764702,431.98803259704823","231.42221241516825,433.85489497203304","261.19394793677424,219.274899375114","441.5702315230314,477.6277119083627","273.24282391618664,301.70657532688244","268.12084376116206,294.2689962424193","193.47333577078143,540.08107760537","190.65052914155598,537.9470795508952""40,s"
"360.9739799499512,205.43629093392812","421.94966821633426,302.54022620531373","375.0338621473498,199.15071034709766","343.88014687267264,195.13207817819796","410.6125815276506,201.45490030370334","380.76000609935954,291.0479118851836","431.41473515581066,276.5172090047992","309.07028593070777,143.16276520606607","303.6794256366181,128.54391758543971","281.46920722931736,37.574773261519255","268.76151403286116,26.415780360596653","350.62792133078966,356.8833495856259","296.83522499767264,307.13791606027326","280.5263777558442,390.136030026447","279.0181134294443,390.9909645407116","251.19061341638235,513.7259160498237","241.56701194080398,531.5801271668668""40,s"
"384.49112628684435,277.54961006372355","379.43261212597565,260.57480095889315","387.751401849294,265.78691831358674","346.8582364687196,264.02157289972564","215.51035617576036,41.0230165325714","332.99228887891957,309.4255113416145","404.8357266229414,313.68256654256976","277.6750848673661,147.20599994585208","264.6179808382858,143.4010917574515","205.0468931977387,75.20604560347383","208.1102483133398,73.1832608174721","227.40822019465702,223.75648439162435","288.2101113582863,347.2946760719388","169.75429258828962,487.5789983727125","184.35850584275067,480.08360807070005","160.20733731637205,585.3032271685767","160.32054797220786,583.6177098611913""40,s"
"349.5802009671579,277.67924149212666","335.0390671904449,264.0106898801336","354.51755189710093,266.3962323378032","297.8296930632239,268.5465742178","374.3105546676695,278.13405137117735","282.76080978334187,343.8070156231001","380.93138747456476,370.5003226313609","112.86143511464161,617.8904611312926","379.28991993113715,477.3213278922589","205.41244109038712,45.253394828232345","207.36869725921275,45.53212748427335","334.35765808936685,525.6454467773438","369.30676156723086,526.6592656591987","202.54437338981182,351.82120178460144","210.74663807909775,353.70087679258114","186.21502145255124,493.75445592264253","187.72660982005794,504.3403536429201""41,s"
"375.4857481425838,250.54025167621063","361.193395651732,239.11016738832228","377.3429691448286,241.88736347836743","329.74104813750154,225.9756169894326","390.11721080379266,247.97813029604663","279.21160354317396,266.979959688298","395.37092541349534,262.22832527605937","224.4110173622458,354.8542839079979","409.88789225181256,282.14465634832123","181.01834700172515,13.582346133220984","177.9145042924102,11.724022297543774","188.51204981228722,154.1529748226418","196.08898893126258,156.83213690375538","188.43780001035464,346.2027464395367","188.08802198714324,346.967915338301","169.67057313436663,457.0523985628952","169.83001115257179,455.86043777168953""41,s"
"353.51730541125346,234.53283495476273","347.8110380655133,223.6851658802552","365.7108931337349,229.51053367050704","324.6886409358756,221.72631883435676","371.424716875247,225.1207789558381","309.82088146877663,253.49584052534883","388.1332800601707,264.51910441951526","250.4324035050804,139.95735895772853","205.68512841606884,44.7612855221047","207.29458273802288,11.582202948484902","208.08185868318907,11.504683142042346","205.99039907492556,266.427260521321","239.69515162961494,270.82108672026993","202.77218616055143,367.7245351590999","215.18813677242298,369.87234924553894","177.67617827537924,467.1372142747218","193.92548266459067,454.616300234071""41,s"
"350.45813433576654,222.71117421903497","342.5443461674197,209.72817565680478","361.9973980944444,216.22325437078214","319.94415203049954,189.31149582918516","376.6765955320128,212.66761364176114","296.0804164307591,243.3536188147875","376.9943699966609,252.18144576373265","276.6781624226255,316.4816637447372","302.275269504651,292.8759118462351","152.4216600113806,423.4934112905064","159.2218750831218,424.52791562803986","164.0240708881779,179.54830807934474","159.05517055645066,168.2496497603242","174.1297742791677,326.9322376770732","181.11358464459965,327.19728937408803","159.98934206238982,440.68078660779423","158.22690454624046,438.32962986096334""41,s"
"377.9382430644351,214.80689883695965","384.0945991041132,216.38057575151612","379.14998166570405,208.898943593066","362.13910467244307,187.41335442094024","335.77464656607185,142.70640198822613","277.30174866910113,167.86878266687057","356.8965700498351,160.7771350252025","321.6208215557648,224.0636016608212","356.32408127246663,227.78084751233052","329.7614562038318,177.2041944214342","322.81328265119623,175.7123524112924","224.33448711350735,223.92218029452667","193.4087875306838,231.9510315178897","212.8228689408952,321.08329001103857","217.39286501398345,344.2811602284472","195.5700520021906,445.1971625539579","203.20148993466154,438.5228227548562""41,s"
"368.17669388292364,216.01275284466575","361.68876474284014,205.69881483738524","369.61064076701956,204.67826160475437","325.16079005378697,196.92272082377036","163.62479943895158,553.2687502612399","297.9607221254579,226.83244252483203","234.48875629113343,60.85079764577665","255.22366089579663,314.09807019660445","227.65986170193565,74.82535699925998","246.94229562366058,239.98607680027587","299.8479271380354,207.35567738573837","139.06643587698733,634.4247394962533","238.88818267347284,211.74631972257265","228.2965508546347,312.91234205669","243.6909582531406,313.8500569859367","204.0975122711538,387.94545570700086","205.11975154060337,387.89675226471303""42,s"
"355.2927685303447,212.69964522424837","345.44221428303405,202.7964254297635","370.55333495975003,202.1480367341394","327.7489039202145,201.8993674549147","387.4434062497625,197.30086716232597","310.55209320899576,230.49785896034092","260.9789481849522,64.92252312745565","243.99418037503614,142.29127460880503","283.3621326847299,106.416828437538","288.65696297730915,188.71767660059353","296.12364829096816,177.40103428465846","207.97550869359117,177.94688332405534","227.000406732819,181.3321391896051","213.81890239789794,265.9001480280657","455.76933209905366,473.3021361354724","206.26915470820921,612.3658235898741","215.80754864169467,611.9555105958931""42,s"
"354.5093287605256,191.512065546058","352.86261425686257,171.1733613960474","362.98374931543253,183.59966649155672","313.3872876890903,163.4441598380122","209.052034192512,-24.413572489519527","152.15438391540766,10.741826161336341","227.97305594715164,52.13951934636335","169.15279575451802,48.63583828224746","271.1142973844179,105.92211415331651","250.43105069765323,164.04266802717274","306.38022836173093,164.0269030856715","167.83152806619728,205.61555201905247","242.99275501414496,216.48251722758846","184.59296669570392,323.5417139669337","225.20409105352854,330.168315130449","173.15273810360685,495.705835364672","171.5125557272351,493.14682066208655""42,s"
"350.91772167042535,188.0799779632212","341.5453751857179,180.62489728519424","361.70692135109516,181.1752037315517","210.94897941856533,-29.216481553905204","216.40485177244193,-29.926762599425555","178.81214999781508,14.749644053121484","245.97389808981336,28.97804163773236","143.8348887996451,79.38950534924459","268.61846431034553,90.77610579909981","172.28234180494968,69.53022285194248","338.06788706501175,120.37638504681419","186.31165055449372,149.9861772886046","242.7278946457206,156.74816977653057","182.30092439762814,303.1132442014227","269.3948791444534,302.4294663959904","162.7619015586052,431.6990922861062","164.58401720811423,428.03587560987654""42,s"
"346.86544499972456,180.7831448803616","339.88474609137506,167.05442792246777","359.92056813221495,172.06710043584326","172.00621448323886,561.7307996935417","184.79650623603555,561.3291699598735","304.5967063755377,213.31154493042467","344.15468947711156,218.48759781061906","290.78369220778177,307.5430576903347","191.0290446596851,562.6340903196817","175.93109534593873,556.6391288074537","185.43742774339967,556.3488763593978","337.11694074697533,363.1085525690813","146.81326828299797,626.7154322524015","193.427649531383,328.21203447037635","232.3299075471752,277.0266848315525","184.23250149381767,328.79736339999545","184.7490033695206,327.61667155106244""42,s"
"344.33121152054014,198.48038194708323","343.5284362674223,188.83941591017904","352.04179835041214,189.69008597882342","335.0346995550371,175.58229646794064","356.33780260494245,171.94949049893984","183.12327670679946,122.31741211293736","240.53545762592717,66.17772699793953","296.9541560963434,140.84244368141262","294.6183408150877,127.49507622032313","-0.9893691957228157,294.7409410884872","300.3000933576651,177.87182136268467","184.31753510352706,167.8809199351745","158.06507012630715,172.15130876474342","179.43981399239271,343.1796211212989","182.56383285819328,348.0990161227809","172.7329812847687,520.8241919135305","268.3046323130567,331.30979723503617""43,s"
"356.7166466620182,241.79997128735255","366.1550777895442,247.77681372972776","357.1262187735116,246.31161968067926","341.24905238170106,233.82237059596912","169.1557719308579,99.29614976222413","182.52491065593085,138.35723669148604","226.91210705946395,132.87782928823032","294.4154197010085,196.78347992062103","262.4216786544147,169.24911231846195","158.46986876016462,134.07337916036525","330.5524813581534,223.39055250590877","193.31716381622198,215.45495949830524","204.1699261201495,214.8182642599024","193.2144664066775,287.44520788526717","269.8397402039762,372.06643546137826","190.6898378602262,392.62523131611744","256.7449894767791,365.82054702224434""43,s"
"150.70649345190145,175.8094698538576","146.62592378015188,169.04713968358615","158.04570565427787,166.95968390438807","144.52787406713583,167.85579636866944","170.59272398002418,157.20671345751572","158.01613714908348,238.5201687942683","226.48815653760147,206.656906484166","118.33257486662512,273.0390229577684","399.0560308226352,471.6093634816923","160.2964680000038,204.71451904059384","165.69467210584116,204.71671879987306","178.35698827602522,475.78165076586055","253.56380483426938,490.9828750075997","169.10691625691572,270.91415197468916","172.58703268919476,268.14239739444","177.87693489757493,393.172894192113","171.45160208972976,391.94650909780063""43,s"
