0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""2,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""2,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""2,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""3,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""6,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""6,s"
"250.66466121450935,273.83998618515545","226.61112673273345,268.152566457073","228.85315380764382,269.3951988962374","225.07640535822173,270.36313157137266","244.73586670990585,271.9855891127531","234.80884985422813,294.9387650545469","254.04521102014684,293.98347134720024","236.16293278556856,321.21380906160704","255.0766880317421,318.59223629250135","243.99230577045842,325.2965815800173","257.1816370626368,324.73861456845054","240.76665241523477,343.32144770640804","246.1808389745334,339.2394277372249","231.71828398352005,395.7868642844115","250.42362958262402,435.93436215174336","228.92152856017827,420.9631478276234","231.008021432602,420.81981614406004""6,s"
"232.50208128101633,269.71580416312014","226.58455372969928,266.38567735248967","241.66366036856687,260.83861770333016","231.57562077741215,264.2888050598857","233.93704277068264,268.1638932877477","229.7444219923205,290.2145697448968","249.29691492815425,279.8989529739558","234.20163257762152,320.8000420596349","254.46554761359664,316.7185430860705","245.60661087333,324.20388010225406","257.58280244226125,323.23367048330346","235.80293140337164,335.3911225433943","243.66314839760156,334.6320898152511","201.853571940025,435.0480521235484","205.65337609317055,436.28524305291677","206.3064921931998,423.93193523243707","235.59121704101562,362.7341689766613""6,s"
"232.50208128101633,269.71580416312014","226.58455372969928,266.38567735248967","241.66366036856687,260.83861770333016","231.57562077741215,264.2888050598857","233.93704277068264,268.1638932877477","229.7444219923205,290.2145697448968","249.29691492815425,279.8989529739558","234.20163257762152,320.8000420596349","254.46554761359664,316.7185430860705","245.60661087333,324.20388010225406","257.58280244226125,323.23367048330346","235.80293140337164,335.3911225433943","243.66314839760156,334.6320898152511","201.853571940025,435.0480521235484","205.65337609317055,436.28524305291677","206.3064921931998,423.93193523243707","235.59121704101562,362.7341689766613""6,s"
"232.01737037985242,269.9642804810045","225.76846298633382,265.4463608441186","242.51594837351996,261.1860445965125","231.7976358020352,264.48726579836836","241.77099597500455,269.0709273638892","230.70874177806576,290.21381719566966","245.14240466759827,289.4161343110674","233.09211790329755,320.3289269473302","254.16649986890502,316.10733804071924","245.07422317326768,323.2383401477383","258.27951759308695,322.7393421217625","232.9522376153256,342.0152152094859","243.00292039566932,337.75069240466166","205.33832656919725,434.8629636059475","250.85119403289917,470.10727522438134","209.24981463836792,431.0516683971835","228.27616211412482,418.52203250395183""6,s"
"232.01737037985242,269.9642804810045","225.76846298633382,265.4463608441186","242.51594837351996,261.1860445965125","231.7976358020352,264.48726579836836","241.77099597500455,269.0709273638892","230.70874177806576,290.21381719566966","245.14240466759827,289.4161343110674","233.09211790329755,320.3289269473302","254.16649986890502,316.10733804071924","245.07422317326768,323.2383401477383","258.27951759308695,322.7393421217625","232.9522376153256,342.0152152094859","243.00292039566932,337.75069240466166","205.33832656919725,434.8629636059475","250.85119403289917,470.10727522438134","209.24981463836792,431.0516683971835","228.27616211412482,418.52203250395183""7,s"
"255.1568322088932,281.37854193898954","250.62591294463044,277.3585397445738","259.71594784510273,278.137196641024","219.78605865597262,270.80995285093553","247.80811170288564,274.34600800391763","235.54468046552012,306.8315899325716","257.7692966090102,303.73762850631533","231.55548327256736,331.3013455283317","253.9367158644858,328.7449165077061","242.8813223337849,334.0527426871808","259.8097360514481,348.10206491195737","240.5368104333544,378.47078375315385","261.4992765730921,392.64279079808335","229.11969552244193,441.2641087394744","266.5966742845825,471.47490801978205","227.64101902705687,502.5479743452851","266.2763874632839,496.71853507075326""7,s"
"250.18698491196687,280.9691937517099","239.80588858044104,268.3001818823907","233.95180769745946,271.78490931885716","236.48507488562439,269.59184579812137","245.33444534479878,270.67258367278697","231.3914457091098,291.12119860222367","242.24443992288195,288.2082156170203","234.37444406353546,324.5540663426024","249.93082116271734,320.97380374656115","188.3466401155821,131.32834972574554","186.9588722793045,131.62296310009194","233.97266025765862,349.7748081786159","216.169559909212,342.9962306634925","217.20302748030724,411.76271253058883","182.68999181368935,530.2742805926252","250.05098911389302,431.915942240318","174.96418590026144,576.6908608521933""9,s"
"262.98682362003547,295.1834593301617","271.07628349571377,318.0070810280885","250.3015290494095,284.8095103460527","258.8222832586979,311.39394856612506","268.0805880772929,316.0979601195814","246.34856776968513,301.6485518518589","259.08273734007366,303.5962071400208","237.0605398393327,325.2401210918501","285.8281073663021,367.6909984781584","252.99313268401744,347.13783709455555","261.31272442888195,344.31157093567606","242.87880997713438,374.3102671107429","261.9532787456587,381.029605494399","226.60063281226252,437.8882500911965","230.29571034472275,436.6908863824629","231.67489751674788,423.2125753558563","188.82686742641584,571.4465189536721""9,s"
"262.98682362003547,295.1834593301617","271.07628349571377,318.0070810280885","250.3015290494095,284.8095103460527","258.8222832586979,311.39394856612506","268.0805880772929,316.0979601195814","246.34856776968513,301.6485518518589","259.08273734007366,303.5962071400208","237.0605398393327,325.2401210918501","285.8281073663021,367.6909984781584","252.99313268401744,347.13783709455555","261.31272442888195,344.31157093567606","242.87880997713438,374.3102671107429","261.9532787456587,381.029605494399","226.60063281226252,437.8882500911965","230.29571034472275,436.6908863824629","231.67489751674788,423.2125753558563","188.82686742641584,571.4465189536721""9,s"
"299.81918964311774,321.87313866522527","294.4775328877371,313.8839217011567","296.4357216386016,315.1022603075792","274.7653506980332,311.4856823872963","285.4214727795078,313.0441539482384","247.01016790486494,315.9444979656531","307.47238844934606,352.7355297994057","238.32995635155112,354.78512656363995","295.89765214734507,396.40738936249846","251.6691400550219,325.8106305905353","282.81318275659464,359.72146357079885","274.34862803299603,427.3270900147434","297.92902778002076,429.55868791513404","230.35801678965527,516.1821595425736","218.63938042904152,514.8548170750242","224.14221452646217,531.0430385723188","184.71997598729712,569.652017081294""9,s"
"236.15597549022868,277.31413934017434","231.5290068986351,275.2917694210542","232.2370276543881,276.7516570332449","227.04093297817366,268.19222001250154","242.71314904476418,270.84931696435353","226.61070156468492,287.7320256214661","237.42417447576264,287.4811758790962","203.73188707522382,318.53174291232216","241.19642000903417,321.6637177226144","242.88174750183344,332.01800394614844","148.06728211636675,13.854211777564617","205.50769805908203,344.89574209725345","209.99581063118427,345.5943393336196","169.8307841853873,449.8023393089205","195.29914265198465,451.2206823445479","178.58186352206576,574.1123184619711","232.02293621612432,355.3584918901614""9,s"
"240.06690311060805,280.84170419418393","246.80083061841674,293.20905960023634","224.72477205625307,264.5150329352353","221.9875015080671,266.32991152514745","226.7013010106662,264.3755218862096","221.3159679012076,291.3338805914853","177.89266611537118,-2.1052899295717826","217.9608895268422,329.7278615751155","182.9783717055265,67.10979780798291","167.80965123751747,79.51126877899763","251.8351875037999,333.60958767308335","213.92502047765117,346.1861131720042","195.70848285363343,349.71645666931386","176.56664427523486,471.64509992191296","185.56443703499286,473.5820844479572","215.5275948075469,390.9182567076924","228.68096074798228,379.9337780429231""9,s"
