0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"192.9049633931557,139.68462739937036","185.24606346991277,129.99102150883655","204.02397752457557,131.35116740423416","174.74464458064813,137.9294896404103","219.79398224233194,137.98261189739063","147.22687949095257,191.04191524045476","239.73312686667833,183.58287885495196","112.95346467133163,237.19894320120608","261.1245295899388,233.92628027771232","50.38990902436848,204.48381446214964","310.01002327291883,215.7779188935395","161.45621048151753,307.7805738040909","216.34370487673277,312.7299935901211","158.47098965774717,350.5202950206712","208.21197943186485,360.51376283400714","162.6731187397404,412.94340437952184","198.87202302212847,409.9007899659153""43,s"
"194.67640674160612,145.3654574976821","185.3505002032922,138.09669064176686","203.98534520961897,138.43468172540923","172.38577359566892,148.94815140661098","224.62968901994162,147.97388959951437","143.02811310170694,195.93211519115164","240.72311134189948,195.71441620704263","106.961687318082,240.3593026246542","265.1404157408481,243.55287069476532","49.54842415301255,210.79428706187682","311.8326800453988,209.97217527159455","158.86627998797348,316.86988266525566","216.8431227272123,321.8733895149676","166.3200943052537,373.1523446999635","201.14953230327205,373.2150185432879","163.37201770827,420.33316764386245","197.35007601489355,417.75130631858735""43,s"
"193.19838732411426,146.05670290698336","183.94072025759215,139.27148752175415","203.92711651278842,139.65931087152504","171.63272367841074,149.47419296442766","222.98759338735147,149.55248702824812","141.16340334406158,198.57834841954568","242.5481451902872,197.85561171950997","97.7288152791183,236.47983417436768","269.0034926299455,242.59493341705678","6.26055771645872,200.88022284006794","311.6003643585086,206.00128173828125","157.36617115777756,328.6066404112582","216.57830101042873,333.473048228698","169.51820836642372,414.43368340280733","194.34021477012783,424.1359725536539","183.2284091697129,433.4345479883572","190.0273294114881,432.79256560923056""43,s"
"193.19838732411426,146.05670290698336","183.94072025759215,139.27148752175415","203.92711651278842,139.65931087152504","171.63272367841074,149.47419296442766","222.98759338735147,149.55248702824812","141.16340334406158,198.57834841954568","242.5481451902872,197.85561171950997","97.7288152791183,236.47983417436768","269.0034926299455,242.59493341705678","6.26055771645872,200.88022284006794","311.6003643585086,206.00128173828125","157.36617115777756,328.6066404112582","216.57830101042873,333.473048228698","169.51820836642372,414.43368340280733","194.34021477012783,424.1359725536539","183.2284091697129,433.4345479883572","190.0273294114881,432.79256560923056""43,s"
"194.80453693078186,125.77451713354206","187.90162444949618,116.45831468040377","202.3285812793539,118.58049385278605","177.35038359526993,121.25743687848636","217.47538626704238,124.23594953485036","145.6142557344548,175.6970891692759","243.7661743460926,170.2891739425956","113.39490506064567,226.52997562393602","272.09496681421183,226.67625961600572","123.67237634324846,279.05766082644925","283.2936613030935,245.52499348087534","166.31321431319537,296.56303643252596","219.51153537735405,302.93178335701907","186.83538028702202,357.01826815475283","185.28285983193246,355.86246831871654","175.46263745972158,407.03211090444125","190.26565542851904,405.4784633770063""43,s"
"193.17318645432766,112.66598757138975","187.5891645854549,103.98341227134378","201.932517916312,102.92088994720102","177.34087529163884,102.67868487287588","220.12317826682954,103.32012696024972","143.6029016517016,152.74709708959676","241.2436329882433,148.59615132966394","107.25211574688035,206.0267526351988","270.3945072040484,196.0439748801146","66.17114204377054,238.73084398559095","304.88740536582145,224.1301154348173","154.71254276023302,268.9233505308396","215.97170216007459,271.6454368620995","167.18295353395933,336.9463523538196","198.095627513841,336.6606923856624","172.89048672093492,398.67742516187377","196.7221801104713,398.9254962609436""43,s"
"200.57379678807837,104.66283879855263","192.86051400626218,94.96461148391901","206.28652862073847,93.95382209510655","176.35529710346623,97.78444238210002","218.14154729583385,100.85485287677453","141.8441746930668,145.6968107112187","238.8127926481373,146.17213238074157","108.88642307385396,202.18334865941148","265.23532484477596,197.1151418723021","68.77862038222736,232.4667785882022","298.3618295276211,230.34802447960996","156.49790069936319,261.63572170391154","214.36157143440693,264.9826361511468","170.24563224584676,330.1058728407329","202.57065650554023,332.7586281624285","163.329037083726,396.280227839251","201.29789662639456,395.2755167326574""44,s"
"192.58819387116785,97.79403256071217","184.58983591280094,87.99786771781713","201.8505957636852,88.04736230160012","167.1746047795515,90.22805700042368","217.00690905500483,98.14690096369048","135.6188254746018,149.16883164342738","234.14670859607742,145.2836804816695","117.69420436755229,206.30536951443563","260.9510610261316,201.73135601592898","108.49074622721992,234.97529530803516","297.47218471185704,229.38331425885744","157.482396641594,260.39073513639573","209.17139045923136,267.78507158450117","165.20762278041025,323.7711835928","215.64565624430026,327.4757711803867","172.06890744457917,400.23643701456865","202.82013352093531,393.90757519911233""44,s"
"198.05531385251055,106.64411760025915","188.81668271907108,96.27879398806085","202.68046581698763,94.55290916828794","172.47938786963084,102.52416143157602","216.1824695572315,104.52089643663933","138.08804689399926,148.8863072970498","236.332536185298,147.20018216144248","121.36116283134731,213.92851951985043","255.09937654487817,200.7246959997986","122.53934214551163,243.43759559007933","290.2848734577342,238.46880248548456","157.05061916247416,264.2554999325526","208.2292180636514,273.00880521187986","160.9831143984071,329.391838697144","210.87538669452596,331.5865423892722","159.09660511536356,402.7792815568382","194.24043555946201,398.2507876385047""44,s"
"199.0228223986199,111.44165751535141","188.8978704905232,100.46973098576764","201.7153536726065,101.1369527082035","173.71558329660144,108.62769264191505","218.66630129684273,112.5805635860458","141.84718952104743,158.31700336144593","238.09889684298622,158.18817272260495","121.1707648488798,224.25501931038346","263.19745573644974,214.0874038874407","136.03324836701273,245.18410797712866","292.4943945027511,237.01520541298714","156.70356607993756,272.3461952654768","210.22451238966175,281.5941376444894","170.72313461600578,341.38955735974736","195.2312510449599,340.12311349119193","171.88817237230592,402.9524064713415","186.3114959479306,402.3341969293379""44,s"
"190.91840433796096,116.81408715155338","177.41516374521223,112.14381488844577","199.55099706983754,110.72185382768801","163.77585005110808,120.45989871488935","220.32262073323886,119.6503487078596","142.4675097038774,172.94335717820934","236.58866128290674,170.79274515233615","128.75460328573382,234.18658512575615","262.40474923575437,230.3152982362977","129.92574800127676,286.7540975489041","249.32227040450397,267.36754183639346","155.14196248926544,283.99795354108403","205.66189877996186,290.7431487443382","160.58044160479238,355.62373654851655","213.11764567928094,360.64161901807967","158.93264485518756,413.4681820405596","196.67481252469906,411.50352685831865""44,s"
"189.5549290579117,146.33923690142797","179.25212162477965,137.67384480873434","198.92085937025018,138.61806253514865","165.94814956605666,145.71034694923964","219.1053259586082,147.5254281485591","135.72577456463176,190.89800467287054","229.013442161946,194.13867460614512","103.0469718369065,242.85494882309018","257.1816370626368,245.70446682347398","91.21748257054429,253.77393640896688","305.17416188874597,233.92898173647632","154.19832133133588,310.50794727607456","212.36455711038195,318.342428541369","160.9203054821445,372.34630658932696","196.38500252215317,371.3348032435554","156.7883677798023,422.33182261426157","194.7348093708202,419.18570373772644""44,s"
"185.2855267951461,146.92465266365022","174.3687187224511,140.18525594867157","195.70544869983246,140.47300954737088","161.00789010014518,149.99832420497552","214.1437114611674,151.55532925973142","133.3327355292057,196.64773161773087","226.11739067344814,198.24190102662556","91.42794075457505,243.72833044148604","260.5594232759587,251.86425591257296","99.60307199203555,264.2982987578277","304.17103585566065,240.46199664995362","154.07231698240287,321.73200674094113","209.1057019957309,325.59250709147767","158.04686520350123,375.8258240696057","213.81032173364542,381.82240645709203","167.94837197626612,421.1764472931739","190.96065058133019,424.53629015020823""44,s"
"200.739380417167,148.63468570931875","191.33659576534762,139.9974273800386","202.60138455995792,137.9328182235302","175.69466325930586,145.34841901133495","218.91336258468925,147.9466338101992","141.3528736871504,191.33554451196574","233.65795859845235,193.40158158239223","100.70213139752934,241.4027217761088","259.84158500344836,244.95896068528467","297.2847049282683,237.85885168884514","295.33329954036014,238.87734023513497","185.06787940593085,313.3154382965444","152.2721554648552,309.98307313436663","188.75507200367258,369.89303470121746","176.98261323327688,367.5057555914853","169.22619522035353,427.98701779851655","181.93655538002344,425.08719477672054""44,s"
"195.25956337182902,125.49876573020846","185.57626443707062,115.2458324506589","202.82927463397908,119.1525566902606","174.01810968896297,119.00096626133306","216.75702619738155,127.5145170753568","136.0524195808381,179.79788427686876","239.18129739130518,179.63828595231942","100.65973054759701,234.0621057651386","260.9470219296704,235.9363585594563","291.91452326199425,241.1544577156987","300.41216379009796,239.3992234760685","181.73927740549766,307.3569078853622","195.314081511145,304.06031775567317","185.74285300881945,363.8737600601137","163.72347707785525,360.5800257582609","172.43652320000916,418.7770116190038","179.44881982469377,417.29460541840194""44,s"
"198.63321385958778,114.61004413055538","190.3351317528157,103.55854999230529","207.90367461920715,104.93843583281402","175.1259043652724,105.7162147551659","221.0193938615257,110.35786120344228","132.75725124967704,163.15080071237765","238.91927791847792,165.87888814132037","102.31208819081348,223.7027253622211","266.53612648930533,223.89823379219737","290.77978839206327,234.33012906679383","296.3751351916836,233.26556135244405","151.32816644215865,290.0575185100392","211.3974737323212,294.2890256295408","182.6549347755046,363.66080792497564","178.55913635728888,362.0131496325541","172.37182035334843,410.25672645420417","176.63822711395386,409.1731327517023""44,s"
"204.9722955310391,112.40590462888724","194.49617414066302,102.07651041824994","205.14835375477833,101.26508868621944","177.36630807127005,104.4824971299227","215.79966370697616,107.56702274663903","135.97333832380838,151.79310587129703","235.53242789539382,152.13200387323877","91.72849591325695,210.95450286271506","262.8310768335246,207.81017852664456","282.5783740388744,239.32196175541858","297.6440105809312,230.00499710498616","183.96321551252436,274.96892580262414","149.07995510472398,276.0087944654175","191.43635565019304,352.7131076916646","165.0788741649821,348.64119889671235","178.52392471254103,404.49933894413454","164.10195394434356,409.82391416794593""44,s"
