0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"299.8322925493411,330.47848118882234","108.6562139013862,641.2674959531554","300.3834069693599,331.29555668812316","105.66318544617889,641.4449817939491","285.071076330044,327.01000109720786","288.0987366553875,346.26082780296235","301.419850716795,345.8581560780566","283.6128465526299,399.77190188396764","298.94850345715474,399.87062090565723","278.88399223594814,378.7651655738919","283.6624752593875,379.6356141799155","271.77674785569485,431.578221302552","293.73167217566345,424.39805264602836","254.26840491981358,548.5637353088141","300.29456617303396,406.9055282652146","260.33081814658317,511.7830654990348","265.3256923809126,511.61306655824416""41,s"
"274.19719090443175,332.1000125157694","287.62896461338386,334.5182426244832","277.16814927275544,332.3338816601942","285.0285788510096,331.3691907355757","292.0454943467671,332.1708679199219","268.0840473991424,352.811672344282","309.8258482046165,356.6974120381277","-42.323240584436576,360.9670290223355","308.4917288457373,407.99197779555266","231.2537878904825,112.78734095829469","227.50726502414807,114.0971528880791","-8.070968212320622,438.54200311208047","11.502415935353099,444.06710376071555","10.314844272479945,537.8881105653043","15.942755079454969,536.6622271704766","263.51163559850556,651.1746714551161","360.8068116035907,651.9235158244924""41,s"
"293.5055020996569,328.8188978855712","290.63372384156696,328.0794314373328","295.00195834979934,328.64256981281915","282.54034082434987,321.79277026699674","290.6538613464118,321.76415410023253","268.3498933844065,335.6880128615561","288.05687692842594,329.94158555561467","276.5063945310125,399.4254590936208","311.09534202011645,381.09806817793196","287.89939081808006,396.80323025595817","286.7953260251056,383.6950962645534","265.7388011175371,415.23304505107","272.70956655420684,413.8564974417482","196.83160290551092,557.9828343966592","205.28614685414834,559.2165520219023","257.3651164014052,649.7332502431906","232.09295366339182,651.0312625870166""41,s"
"300.2597796963347,334.42978914609677","297.3997128854002,335.0963162077076","301.15899079319104,335.16524199845725","293.4378810541175,333.9636717325055","300.902305246791,333.59117916122017","265.9714260175534,346.767853020694","295.2762883702141,346.6828342541646","-39.292758689316315,360.5802573118692","309.6942973452319,393.6762917366473","280.3671136700226,383.5550449237749","301.2062810756817,410.7199108554231","-7.83963814227036,433.46592350228747","21.93051266206379,433.52500826468264","3.1949028282314202,544.4736881478751","60.51327621519334,532.6222727734755","230.3589830806747,618.4079448536676","225.44031055613715,615.8265852278772""41,s"
"290.68569097259166,330.97076416015625","289.8035832267791,329.69710353747416","288.70282314909105,330.1511029788956","287.6434589786752,330.5012506269759","283.5536515647799,327.09536719414973","268.7878164744099,348.54039589254774","297.5454102453091,348.0199405655323","278.99208154938106,407.8488004810615","302.8351578471262,402.1927176746413","185.15662357315483,154.722780012435","186.78350978509928,151.3134136274167","265.58719005658935,433.6662559657709","269.6939848666061,435.2088275122735","212.31214548548837,535.5044205365014","152.75043086782966,544.0546147090452","176.26125766145583,622.9342776049899","189.97816452441975,620.6110230679642""41,s"
"275.398793112907,328.675681978812","290.35923921458914,326.2726572237126","283.47029930144436,328.1455399925143","284.8846014891153,326.8796750079797","284.0136833933077,326.8305084584752","271.1866919075933,343.99221991750517","278.47405293386737,345.2576603870911","275.3975562604021,392.3481002392008","294.4449109029214,385.98176533146125","171.5796936272647,166.18695092108462","169.79101164702774,158.39327133119338","280.98555924827485,420.45666290164456","278.920150845895,411.01579777461546","280.4374983078775,462.44759763725074","294.4260295764018,431.1824575936284","352.41130803624014,648.7894377355909","355.2807865217038,649.110293852216""41,s"
"287.21997227650206,340.4736470619528","286.288989530927,336.3419588437804","284.00730587257954,337.6760163659715","282.6756795445305,333.4114935611472","289.30602065505684,331.6485601640397","278.4931081927704,357.43479450389106","297.0743240475191,359.1004367932271","277.541910639069,399.83307062883785","301.6690185190639,397.0692853519425","151.26481640292513,146.9193558748594","289.68090291895294,411.6293376521841","287.25669133524025,430.5024618304657","290.36722077840966,430.30737791543805","185.26952501586442,513.1596517006246","187.3846201024631,514.0696187891385","266.98133541359516,507.5400385875182","265.604235430172,507.8508993067166""41,s"
"305.13230216178454,343.111197030034","298.06753593474514,341.0118934245425","303.6956786515648,338.62619659780063","298.1875299535373,340.570745208384","309.14175281450446,341.434092837085","290.24631844605915,360.0008715915309","310.07636881431256,364.4506758752964","302.2365985380536,403.97417536041615","309.72189461674674,402.4616285984618","302.19906779485916,415.6233672501976","301.77585165417145,414.6885467410551","294.48506995768867,431.09427426111836","297.0845860581454,433.35473917801556","287.98094578011955,484.13884500585175","283.42038070738084,483.7954510046814","354.17889588352307,649.1324458140807","355.0004075195075,649.5009247894881""41,s"
"325.83216905408335,332.1740710781706","321.2845716068253,332.4502373483858","328.2154292243928,330.613901457434","312.97089356299966,333.1358675826848","332.39090800007034,336.29406583912174","312.15605899795946,359.9509717889333","345.5866361387973,362.1614983109648","321.1198189880134,407.87272768725677","343.5753207076848,409.7624752771993","163.0210608100149,181.70762266166477","156.43026032800344,181.84593735038075","327.19537377264714,439.66557840428925","326.6734220155946,443.69395512087334","311.45648362571626,529.5352772516035","328.3400227884374,528.637736873404","308.8084210644436,477.36042185980057","337.7463247395675,577.89710078258""41,s"
"177.83492056405038,566.5238822016735","170.0441025908355,559.5192697725407","177.69005421441818,557.6476219563168","162.04093250319187,567.3053756298258","172.44622476184418,563.6430465757614","162.84956347988737,588.2724004960709","184.61519138915065,582.4807816442349","158.00052188620958,611.070396928008","193.31036112744522,610.1482732750562","162.68753580175024,600.6270204536645","176.1428676857559,601.6790456808958","168.28788798885125,622.3149874794808","185.10351621872724,624.6300218634104","173.7678403149319,659.3604002481304","330.2217972454858,534.4843111149531","310.38850013940714,577.8148220670826","316.5492817919542,578.1476803790734""41,s"
"325.479260247969,338.65865269523647","325.32608379556973,330.9679855168561","316.39848241546275,332.57805494019027","176.74772721227504,589.2943623464859","328.2913217210584,336.49254587373844","319.87444379635826,356.3975115230575","337.9231173444815,362.22861026511583","320.3815146717116,404.07802715375726","341.21513556691923,416.4907284747766","323.74944471663537,435.74765275888404","326.47032696913186,420.8461360708749","331.5352573023696,444.34678192732395","328.1887595922567,451.1979900909305","317.71750830861845,532.544007653856","323.91164632715606,534.2253955885594","312.89894353369334,574.4261121935417","320.57643489615,575.1298422015594""42,s"
"210.07746222232566,595.2527769808639","203.92787021978359,591.8815494047528","207.7221858399388,589.9488100281949","194.09388786345608,592.8781561350544","209.42635600761685,594.308115443367","174.00114161866185,629.3047418854115","219.686685287535,626.0895814413226","173.81514992324298,647.052013827669","233.17807915238558,654.9809496690327","177.05581944090846,172.5634741875912","178.9858504714669,171.52092336216788","181.63004786866185,650.6720457559429","194.42503579581296,649.1438691254256","180.94831022863724,661.8790088460603","195.69340871373043,662.4940152298152","190.05237567471158,662.7992800701453","198.19447908512814,662.1789479533985""42,s"
"278.9852402089635,354.07514460819704","279.3714667294276,347.97224052221395","276.9558358099674,345.81396793113146","296.84438543653675,336.4836696520853","287.83633066615243,346.4066679839494","279.9787033318546,353.6565342765838","292.66036464824754,359.49122209957136","285.9736501196479,423.7117663431724","303.7041240350745,399.1111250702973","285.49628303023167,401.74605076415065","286.53272677766677,403.17635740287574","283.36106976460854,438.9767064194735","274.3233305341075,436.1363540827532","146.51951581309277,550.4154309224525","184.53576226735396,552.8167576177575","156.46535601782892,580.5110708748783","181.37742074454343,577.454331691163""42,s"
"171.58131699617735,550.9805375036099","172.19553021976458,548.6523045640047","175.22705570918578,547.2121954891932","308.53385913418424,339.38630990944944","204.33780952186436,570.7783710168029","284.43939256482554,354.1913459273164","67.32149217657542,640.624973282276","282.96208820268805,400.914194426184","206.5783678344252,582.5680773545796","289.4062830112324,408.5809343983691","305.6099398126862,423.57596015188017","290.71541408434916,429.77206456522066","292.4095154996048,428.1720291315813","178.02141473079934,647.444034086591","186.11742605958932,647.1023767374833","180.80862319886916,656.9164290966227","224.58547154289278,652.3011797596972""42,s"
"161.54348588639198,535.3978286921282","164.65339690330893,534.785330805797","162.62368329118664,529.9481759275444","161.07518260673794,538.3424187448702","167.58292071271967,531.3242604296495","154.67671268923277,557.7428676738813","177.40793588838687,552.2979617582685","155.9798914096699,583.6643679132721","175.5675766644311,577.1129444879316","156.21752169716683,577.4348811880624","163.3082038493472,578.4108024626854","160.69067608428838,594.5850921512114","173.10546714693658,594.9904267426131","173.4679422341432,642.6987288063139","183.24665274415963,642.1507185999058","175.2335491848363,654.5553541369011","226.56229038461174,648.9732141160779""42,s"
"160.18047442603205,558.2985963339007","158.56897156711682,551.4460374409123","165.18644168126445,551.0510841696179","312.761034479401,337.2758145462214","162.19090086940662,559.4296971183807","150.26849305861657,583.1286300481062","172.74326262121537,583.7437908009332","148.22486485581453,618.5747792284776","177.59902960038835,607.4454251894227","150.58416100884227,620.668525547369","161.6057923313245,622.183619399015","159.68453522322244,624.8648944068048","168.67529338435907,620.0138849043196","175.89054977476366,652.0013950214311","183.00867459189567,651.4378707232642","177.4692760423,661.0069007725103","227.35352812295758,651.9983076399866""42,s"
"314.99931234515594,332.38162029578064","317.1620649048327,333.03382962594236","318.21694548491837,333.78078297418375","305.8372694379161,335.7948748518057","309.6730775944454,335.8020144213962","287.468792214004,357.26506570897675","315.67931066134565,358.66758591470085","290.6271530626349,411.3924583108508","314.85883295675194,408.3098237152693","287.9467584038523,380.49078024778845","290.81440093637906,377.5309848414321","277.6149622401375,434.4391819104146","311.97555583553094,423.49920013071494","127.95984824807726,565.8553869343917","125.27819741096943,564.8896926108038","152.42258765075923,569.2519696306161","158.55447720182548,569.4888103796814""42,s"
"310.6854993471376,338.11527356099526","311.1110732379127,339.5695074059156","297.5045941126486,335.29356128974644","302.2590164897043,340.42120016966345","299.80392224501077,337.42150035813626","294.1958010781136,359.3857494309718","297.9417055181956,358.5073122254605","286.25277294351895,391.3800903795294","302.4465929023951,406.3979627557302","284.17399107343033,415.51781739706195","282.23767915124563,393.14429732148284","303.33853749078537,421.99302109299003","308.14314902339004,430.07165634214647","175.17174521123388,652.2500835967899","184.07236774607856,651.2527050211272","178.9722450939134,658.858932316999","231.52999251547493,648.9048286170811""42,s"
