0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"152.60096497294506,136.89294956073687","142.73003164803475,129.88963962065105","165.8619177554832,128.57819716754125","129.11750354098905,138.53290869568107","179.2079814510123,134.31687707567028","103.23721521281084,198.9202952106639","201.9782428073512,196.58081262492018","65.45991320183305,257.9682984704637","243.37625659393433,259.71324787065674","83.01533383618073,301.14266510603494","232.08126154205678,306.70882792788257","126.7435970677476,337.73004554125123","190.793946054659,333.0789053950328","134.1865502739695,431.5363100994422","168.18372181695725,430.31810656595786","151.56069471307302,502.85555472169864","153.2689039772123,503.69111591739875""27,s"
"151.92274463223112,145.83009875702024","140.88630973133132,139.67302077475225","162.4991863562439,137.886565390264","121.50100446767846,149.53404957218393","178.33082111521918,147.14075971670187","104.72081979239499,208.51755550399363","199.48324074355548,205.83693656476092","63.04526789921272,269.65106563345466","242.43012240517464,265.36008782887734","-0.433442646427352,295.635992265397","285.6736167581165,273.6845558255563","128.4773164147997,345.68140349035593","187.73526778759197,336.91370329504343","133.2836092937781,434.0130074942622","172.2845836001148,432.76072698808366","137.0240058750494,507.0593332966014","170.5699968152473,506.6737193541768""27,s"
"151.5429922615972,143.88859893561337","140.61833790582443,135.95428912092274","161.87148371002553,135.44627015228863","121.41825130477491,147.95014570659237","178.27357803522847,145.45621686408492","106.94004239924686,204.5761464634758","200.76216555940505,206.1491673094753","68.28016882276722,271.5919286824386","244.63239626754586,270.4234512863456","6.201613964273804,302.9947273462199","276.1956353391655,286.5656322078482","128.46378834052774,341.3740818602565","188.92583495262534,336.0141947111731","132.84278733071653,432.3159510987278","179.7160186173851,431.0787601693595","135.9416053267305,508.9018053581742","170.3499530243039,509.24438892171537""28,s"
"148.2128441955329,113.93138944870766","137.8851257799201,107.97011898649342","157.1840446264364,105.42873130234298","122.08112694410039,119.65703481830047","177.92683416581804,115.31417935738767","100.88704084700652,186.77876246114647","208.34165568667163,176.2283696274813","67.1673494331568,251.41515768919473","242.46900595579632,250.32948000421783","61.481577119938606,307.93922661807284","258.75330940573133,315.79873496920214","118.57314267882117,334.37525827133237","188.43845708824784,327.2044675359466","136.7597446070571,420.7794872239406","163.17941658227824,420.29993970106545","140.1909667137532,499.9978358643528","160.8665410498237,500.92366437503796""28,s"
"138.91318212130653,105.39767417462419","133.61663183071272,97.0182314920982","149.27804476370608,94.0842060727368","123.39617171825603,108.86877854046654","172.20364706432775,102.92883995442075","99.07226900924508,173.49711763255792","209.83358969484323,166.20941162109375","64.79549149687654,242.43433169353796","240.23942470921617,239.35872089074277","267.0646103736492,297.5245627911638","273.82018280029297,290.0917498518057","134.63166256915736,315.4511730030817","156.38314397789628,313.24236383697865","130.80480226746795,420.5943601140716","170.4918431975962,420.39796406193","143.03128253625061,503.3463711868464","159.46630805939554,504.0920123979739""28,s"
"146.82957927540582,93.55121790666988","137.97228522987217,86.65206849806967","154.3911930188131,83.68068576322919","119.75854984981078,101.14695775369725","169.72414430848357,93.62208295888938","95.37535552384793,160.23902373555106","202.40994298318947,154.24338685863214","67.97470490570663,231.04382377654198","237.35618623963592,227.7311792633413","53.157250549078924,292.2386763160795","268.7007536535597,282.990212941448","118.32851644434356,307.6582170182165","179.58015810005395,301.87059246612426","136.88026042299975,414.20297882436313","164.41282909111294,414.45907711518873","136.22681578402393,496.5964677268893","174.81058427981367,494.6903184230225""28,s"
"142.3168456081287,82.99884721926678","134.54284109865182,74.15162765562302","146.97162405526132,74.89743770792326","133.65261650827608,93.98379863931974","140.05456507345122,82.87180147282344","90.98232598805708,147.79891225614435","147.70809241862617,149.86942602966545","246.86792986680564,225.48576533098628","236.16418896389382,225.04386456560067","268.23026655620174,278.371200858387","273.5454469376501,278.1788569943914","188.55468257206422,294.0445629075343","159.1059588124316,290.919303151884","181.13557742820177,391.2270334444157","162.0864641360272,395.17297707643024","154.87870616393332,485.53152418322134","161.1877748363213,486.7692939966105""28,s"
"143.81200702830512,80.77816128266925","139.60825457739924,72.71868709460307","147.43269947809006,73.76813628794154","152.9288468416563,83.60709030804466","131.40606719139487,81.28212806315737","205.5010886285092,145.26331341220248","96.07313359479497,150.34935947522115","244.11774967060018,225.83234319427132","62.64866341319993,231.1330876925576","265.8718014134507,274.2934839270922","66.31314817198523,281.8917805118783","188.81225710620214,295.0105852654008","134.45602951346672,294.66045691345454","178.41063675342366,392.1294364483904","136.61248185569679,390.2959177930067","149.32767347046376,483.298768514789","155.56709188617157,484.0101011996139""28,s"
"144.50155229976673,87.68638952232983","145.07904646461577,84.22083279502067","148.79474464743055,79.88451872354351","137.62573461866566,97.45280937462002","137.53196573814068,86.38616777115759","203.63419505316,148.06284477738555","98.27592925431668,157.10351773273155","246.86597795894642,227.1865458803882","61.24557020135427,233.1995299817987","256.3202659221011,275.9486291195168","79.12384799111214,284.1443726060919","189.77773644117065,299.2532069581028","128.15882689479724,294.6052313778651","179.3880980970331,392.30460675310064","134.0217010260556,390.63228800139075","157.33192580404915,487.0848629725118","154.1800004536076,487.95291885791585""28,s"
"159.1523794330048,99.97520001481942","148.23588057343602,93.20756340769015","163.98835677209996,89.63525081886856","127.282555546742,106.4714943852406","174.23645280771223,101.80092303205556","99.1659605864885,165.4369487836667","201.85144609978227,160.6821594535145","68.27127894538853,228.03146570109206","239.1367320494893,228.15793256351455","71.53425045978236,286.76395787339266","271.1297000632676,263.99799302394285","118.96147571370761,310.85967720714524","181.38232950292212,306.26374330038226","123.30649991165342,415.1120582907116","180.53914395937198,414.921103748366","142.798792916977,500.03449851900683","161.85200328307394,500.6770983744224""28,s"
"156.03999471107812,112.60644934984497","150.91567613178654,106.89783281853227","157.6996188627607,103.28479573884363","132.84928080636706,117.47941785285444","144.4907684919899,114.34939195209904","208.29805663587518,178.49767217376353","86.93789560043399,179.4929474708171","242.76919392389084,250.7213073017996","63.67347301676119,244.6531169609337","271.607569624014,282.7811779215178","275.56835786099566,278.62494502086116","189.31812978069144,317.29219785460236","123.13790145458415,321.12016492316695","140.55050427626082,417.46255896898555","158.36481360053278,418.1985135208308","152.04909684593116,507.55092160711024","148.11165419997872,508.83434607361073""28,s"
"147.1791060629522,134.67758935713118","139.1834730452601,128.89591766238675","157.26165712111657,127.18609687419253","117.8045548019706,139.94679432434793","175.1674162274669,131.45719966072053","97.21169497716289,200.3522420207814","197.23456558643147,195.18226742280595","61.03611695998376,260.11846668525425","243.89341554753048,259.2824616784715","16.792472750296383,286.5218878720057","246.39554883904958,298.4762288253131","121.06296542275277,345.85209709197164","185.82208887241234,335.9634458786783","124.77468248656754,441.60962531538786","177.47120862433883,439.0600657184764","158.49823906449495,522.4610443708962","165.7092051227733,514.0716641793455""28,s"
"149.50790607140686,140.50694179905992","140.67994862122293,134.3437469423049","160.13679807195405,132.79585931087746","116.9482663521971,143.66803447560113","176.48972751008864,138.10754471715785","95.85189160298745,203.78950096753783","198.7067679319864,199.94171676932606","61.055906600061576,265.5987810068093","248.01329393795032,262.32484453846973","70.54994777575541,313.1206631196612","290.49987320955626,278.9365389931526","118.77192806733723,348.73783393592686","186.0092401170545,335.95325751991123","162.3994651230393,436.67182180204276","142.91026424897785,435.44111437370805","141.25342301543122,518.202773513497","161.3390960099632,518.6001195054109""28,s"
"145.4032564274532,118.78695283882348","131.59661978042544,111.38656705270017","152.80257193123788,108.58722864885738","116.74716186523438,119.74341396227884","170.78420420843344,119.92973743245759","89.00738175091578,180.96142186265047","199.27989446142772,172.315132942645","59.964654826004676,264.4384851715444","230.53915770415665,241.328952655718","70.9169064532922,313.6597392160141","253.61758859241058,305.63110025012537","114.46945932588693,332.337123410711","181.87637477533366,322.62468449336546","136.79665692399914,425.3681850804429","168.41682986248327,424.3737781094206","152.02389597614456,515.8368359280004","150.49615122279306,515.4613331598066""28,s"
"134.20174036879484,104.85450729785725","127.6529155686672,95.8064053309103","143.34509520771905,95.42436117328094","115.7797885998678,108.46236336555926","169.57019482326882,104.39854929883192","96.81362172880063,170.37220520732004","199.01940172841114,159.67390750632674","63.87279952824815,248.89485103147038","232.5599427872595,243.10014479818975","55.83739397219648,310.32251142806115","260.48830425692904,298.7280819666525","117.62981073401784,313.3059638947364","178.5957394611047,310.06525536919384","120.51689504185543,420.6927703976167","181.31990710306724,420.5150144109466","143.37651899167076,510.3954033165126","157.0230605426002,510.6631950645595""28,s"
"129.91743789850972,99.17853017725369","123.02217844209787,92.5940621223895","139.20670268136706,89.89159995943655","123.0644633371079,100.06086520183875","160.11461203014807,93.88741444984763","91.9103518831127,162.8612622212807","194.4870910050804,150.94379618010169","66.97969571718448,235.42202010692787","229.55230401183843,224.1143890855841","64.50533362956367,307.87228832912814","250.4206534062842,273.3784419553289","122.8982999334076,306.14480193023087","170.98894194962912,301.05662364440207","158.44915148070817,406.4228161763588","138.30148125436983,406.80349030847213","155.89141780393135,500.2195870366078","140.618415209106,501.1480784137889""28,s"
"138.55062973081834,93.81078950162063","133.2677234694188,88.76386635034464","138.12217629280536,85.59422548642881","136.5276028525505,92.5015661039241","153.74601983096352,87.4365335308624","94.61190831522072,150.28153356411113","162.2700980813587,147.23297594122386","219.42482042127085,220.56791402022662","62.5324765810243,231.1548537317417","266.6780939658792,266.53784666543805","265.49906431561783,271.8114800954143","188.7497960547065,290.3776992619733","132.51869332280143,290.04663549044716","186.06281129117144,403.3268672482977","125.97369503511067,398.13257952144636","159.1106356609656,491.1387105860135","149.03055830781102,492.05191942504405""28,s"
"121.23028837567637,99.77727956808958","127.42046460103433,88.57928918029548","133.8804679306565,89.7713946925063","154.2157918729671,94.95186638739322","136.93255609297103,91.81101535544785","199.93878898175313,140.8014008043341","141.26343379039247,151.1221021065916","227.07575810651372,224.03135782085968","64.86514175355666,233.2402834168668","269.0211371039602,265.4593857345878","271.69005222543205,269.95189236295823","189.7227738079858,295.12888986312925","141.66564276431785,296.0256583959676","185.21061991532025,399.8943551505122","135.42838884049354,394.19944852242674","151.75329583906478,486.7280388620577","162.5548833706036,487.69859581142083""28,s"
