鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[334.60943603515625, 287.71844482421875]","[339.46990966796875, 280.427734375]","[329.74896240234375, 280.427734375]","[346.7605895996094, 277.99749755859375]","[324.8885192871094, 275.5672607421875]","[356.48150634765625, 307.1602783203125]","[317.59783935546875, 304.73004150390625]","[368.6326599121094, 348.47418212890625]","[305.4466552734375, 346.0439453125]","[400.22564697265625, 353.33465576171875]","[276.2839050292969, 350.9044189453125]","[354.05126953125, 392.21832275390625]","[322.45831298828125, 392.21832275390625]","[351.62103271484375, 460.2648010253906]","[329.74896240234375, 460.2648010253906]","[349.1908264160156, 528.3112182617188]","[332.17919921875, 523.4507446289062]"
"[332.90447998046875, 284.14215087890625]","[337.809814453125, 279.2368469238281]","[327.9991760253906, 279.2368469238281]","[347.62042236328125, 276.7841796875]","[323.0938720703125, 274.33154296875]","[357.4310607910156, 303.763427734375]","[318.18853759765625, 301.3107604980469]","[369.6943359375, 347.9112548828125]","[308.3779296875, 343.0059509277344]","[399.1262512207031, 355.26922607421875]","[278.9460144042969, 352.81658935546875]","[350.0730895996094, 401.8697509765625]","[325.5465087890625, 401.8697509765625]","[352.5257568359375, 465.63885498046875]","[327.9991760253906, 463.1861572265625]","[350.0730895996094, 526.9552612304688]","[332.90447998046875, 524.5026245117188]"
"[334.51025390625, 276.4570007324219]","[339.5146484375, 271.45263671875]","[329.505859375, 271.45263671875]","[347.0212097167969, 271.45263671875]","[321.9992980957031, 268.950439453125]","[357.02996826171875, 296.47454833984375]","[316.9949035644531, 293.97235107421875]","[369.54095458984375, 336.5096130371094]","[306.98614501953125, 334.0074157714844]","[397.0650634765625, 351.52276611328125]","[279.4620361328125, 354.02496337890625]","[354.5278015136719, 381.549072265625]","[324.5014953613281, 384.05126953125]","[352.0256042480469, 449.1082458496094]","[327.0036926269531, 449.1082458496094]","[349.5234069824219, 521.6718139648438]","[329.505859375, 521.6718139648438]"
"[335.5699768066406, 274.9779968261719]","[340.6241760253906, 269.9237976074219]","[327.9886474609375, 269.9237976074219]","[348.20550537109375, 267.3966979980469]","[322.9344482421875, 267.3966979980469]","[358.31390380859375, 295.19482421875]","[315.3531494140625, 292.667724609375]","[373.4765319824219, 333.10137939453125]","[305.2447204589844, 333.10137939453125]","[401.274658203125, 348.2640075683594]","[274.91949462890625, 350.7911376953125]","[350.73260498046875, 376.0621337890625]","[322.9344482421875, 376.0621337890625]","[350.73260498046875, 449.3481750488281]","[327.9886474609375, 449.3481750488281]","[350.73260498046875, 522.6341552734375]","[330.5157470703125, 520.1070556640625]"
"[333.9283142089844, 275.614013671875]","[338.9335021972656, 270.60882568359375]","[328.9231262207031, 270.60882568359375]","[346.4412841796875, 265.6036376953125]","[323.9179382324219, 268.106201171875]","[358.9542236328125, 295.6347351074219]","[313.9075622558594, 293.13214111328125]","[371.4671936035156, 335.67620849609375]","[303.897216796875, 333.1736145019531]","[401.498291015625, 345.68658447265625]","[276.36871337890625, 345.68658447265625]","[351.4464416503906, 378.22027587890625]","[321.41534423828125, 378.22027587890625]","[351.4464416503906, 448.2928466796875]","[326.4205322265625, 448.2928466796875]","[351.4464416503906, 520.8679809570312]","[331.42572021484375, 520.8679809570312]"
"[332.25360107421875, 280.94757080078125]","[337.13787841796875, 276.0632629394531]","[327.3692932128906, 273.6211242675781]","[346.9064636230469, 273.6211242675781]","[322.4850158691406, 273.6211242675781]","[359.1171875, 302.9268798828125]","[315.1585693359375, 300.4847412109375]","[368.88580322265625, 344.443359375]","[305.3899841308594, 339.55908203125]","[398.1915283203125, 346.885498046875]","[276.084228515625, 346.885498046875]","[351.790771484375, 388.4020080566406]","[322.4850158691406, 388.4020080566406]","[349.3486328125, 456.7821044921875]","[329.81146240234375, 456.7821044921875]","[349.3486328125, 525.1621704101562]","[329.81146240234375, 525.1621704101562]"
"[331.9001159667969, 283.2127990722656]","[339.27691650390625, 275.83599853515625]","[329.4411926269531, 275.83599853515625]","[346.6536865234375, 275.83599853515625]","[324.5233459472656, 275.83599853515625]","[356.4893798828125, 305.3431396484375]","[317.14654541015625, 302.88421630859375]","[368.7840270996094, 347.1448974609375]","[307.31085205078125, 344.68597412109375]","[398.2911376953125, 352.062744140625]","[277.8037414550781, 349.60382080078125]","[351.571533203125, 386.48773193359375]","[324.5233459472656, 386.48773193359375]","[349.11260986328125, 455.337646484375]","[326.9822692871094, 455.337646484375]","[349.11260986328125, 529.10546875]","[329.4411926269531, 521.7286987304688]"
"[330.6599426269531, 279.65228271484375]","[335.6185302734375, 274.6937255859375]","[325.70135498046875, 274.6937255859375]","[348.0149841308594, 272.21441650390625]","[320.7427673339844, 274.6937255859375]","[357.93212890625, 301.9659423828125]","[315.7841796875, 299.48663330078125]","[367.84930419921875, 346.59320068359375]","[308.3463134765625, 341.63458251953125]","[400.080078125, 354.03106689453125]","[278.59478759765625, 354.03106689453125]","[350.4942626953125, 398.6583251953125]","[323.2220458984375, 396.17901611328125]","[348.0149841308594, 463.1199035644531]","[325.70135498046875, 460.6405944824219]","[348.0149841308594, 530.0607299804688]","[330.6599426269531, 522.6228637695312]"
"[331.9554443359375, 272.674560546875]","[337.0456237792969, 267.58441162109375]","[326.8652648925781, 267.58441162109375]","[347.2259521484375, 267.58441162109375]","[321.77508544921875, 265.039306640625]","[357.40631103515625, 295.5803527832031]","[316.6849365234375, 293.0352783203125]","[370.1317138671875, 336.30169677734375]","[306.50457763671875, 333.75665283203125]","[398.127685546875, 349.02716064453125]","[275.96356201171875, 354.1173095703125]","[354.8612060546875, 382.1132507324219]","[324.3201904296875, 382.1132507324219]","[352.3161315917969, 450.8305358886719]","[329.41033935546875, 450.8305358886719]","[349.77105712890625, 522.0929565429688]","[329.41033935546875, 522.0929565429688]"
"[333.7377624511719, 275.1322326660156]","[338.7873840332031, 267.5578308105469]","[328.68817138671875, 267.5578308105469]","[348.8865661621094, 267.5578308105469]","[323.6385803222656, 267.5578308105469]","[358.9857482910156, 295.33062744140625]","[313.5393981933594, 292.8058166503906]","[371.6097412109375, 335.72735595703125]","[305.9649963378906, 333.20257568359375]","[401.90728759765625, 345.8265686035156]","[273.14263916015625, 350.87615966796875]","[353.9361572265625, 383.6985168457031]","[321.1138000488281, 383.6985168457031]","[351.4113464355469, 449.34326171875]","[328.68817138671875, 451.8680419921875]","[348.8865661621094, 520.0375366210938]","[328.68817138671875, 520.0375366210938]"
"[331.59283447265625, 272.58721923828125]","[339.063232421875, 267.60693359375]","[326.612548828125, 267.60693359375]","[346.5335998535156, 265.1168212890625]","[321.63232421875, 267.60693359375]","[358.9842529296875, 297.4884948730469]","[314.16192626953125, 292.50823974609375]","[373.9250183105469, 334.8404541015625]","[306.6915283203125, 332.3503112792969]","[401.31640625, 344.80096435546875]","[276.80999755859375, 344.80096435546875]","[351.51385498046875, 387.13311767578125]","[321.63232421875, 387.13311767578125]","[351.51385498046875, 449.3863525390625]","[329.1026916503906, 451.8764953613281]","[351.51385498046875, 521.6000366210938]","[331.59283447265625, 521.6000366210938]"
"[331.88677978515625, 280.97003173828125]","[336.7980041503906, 273.6032409667969]","[326.9755859375, 273.6032409667969]","[346.6203918457031, 273.6032409667969]","[322.06439208984375, 273.6032409667969]","[358.8984069824219, 305.52606201171875]","[314.69757080078125, 303.0704650878906]","[371.1763916015625, 344.8157043457031]","[304.8751525878906, 342.360107421875]","[400.64361572265625, 349.7268981933594]","[275.407958984375, 347.27130126953125]","[353.9872131347656, 391.4721374511719]","[322.06439208984375, 391.4721374511719]","[351.5316162109375, 455.31781005859375]","[329.4311828613281, 455.31781005859375]","[351.5316162109375, 524.0746459960938]","[331.88677978515625, 524.0746459960938]"
"[334.0109558105469, 281.04718017578125]","[338.9309997558594, 276.12713623046875]","[329.0909118652344, 276.12713623046875]","[346.3110656738281, 273.6671142578125]","[321.7108459472656, 276.12713623046875]","[356.151123046875, 305.64739990234375]","[314.3307800292969, 303.1873779296875]","[368.45123291015625, 345.0077209472656]","[306.9507141113281, 342.5476989746094]","[397.97149658203125, 354.8478088378906]","[274.970458984375, 352.3877868652344]","[353.69110107421875, 391.74810791015625]","[326.6308898925781, 391.74810791015625]","[351.2310791015625, 455.70867919921875]","[329.0909118652344, 453.2486572265625]","[348.7710876464844, 527.0492553710938]","[331.5509338378906, 524.5892944335938]"
"[331.6036376953125, 273.9947509765625]","[336.71307373046875, 266.3305969238281]","[326.49420166015625, 266.3305969238281]","[346.93194580078125, 266.3305969238281]","[321.384765625, 266.3305969238281]","[354.59613037109375, 296.9872741699219]","[313.7205810546875, 294.43255615234375]","[369.9244689941406, 337.8628234863281]","[303.501708984375, 332.75335693359375]","[398.02642822265625, 353.191162109375]","[275.39971923828125, 355.7458801269531]","[352.0414123535156, 388.957275390625]","[323.939453125, 388.957275390625]","[352.0414123535156, 455.38006591796875]","[326.49420166015625, 452.8253173828125]","[349.4866943359375, 524.3575439453125]","[331.6036376953125, 521.8028564453125]"
"[331.52349853515625, 270.2508239746094]","[336.6918640136719, 265.08245849609375]","[326.3551330566406, 265.08245849609375]","[347.028564453125, 265.08245849609375]","[321.186767578125, 265.08245849609375]","[357.36529541015625, 293.5084228515625]","[313.4342346191406, 293.5084228515625]","[370.28619384765625, 334.8553161621094]","[305.68170166015625, 329.68695068359375]","[401.29632568359375, 350.3603820800781]","[274.67156982421875, 352.944580078125]","[352.1969299316406, 381.37054443359375]","[323.7709655761719, 381.37054443359375]","[352.1969299316406, 448.5592041015625]","[328.9393310546875, 445.97503662109375]","[349.6127624511719, 520.9161987304688]","[331.52349853515625, 523.5004272460938]"
"[332.65374755859375, 272.02032470703125]","[337.754150390625, 266.919921875]","[327.5533447265625, 266.919921875]","[345.40472412109375, 266.919921875]","[319.90277099609375, 266.919921875]","[355.60546875, 294.9720458984375]","[312.252197265625, 292.421875]","[368.3564453125, 335.775146484375]","[302.0514221191406, 330.67474365234375]","[401.50897216796875, 348.526123046875]","[271.4491271972656, 348.526123046875]","[350.5050964355469, 379.12841796875]","[322.4530029296875, 381.6785888671875]","[350.5050964355469, 450.5338134765625]","[327.5533447265625, 447.9836120605469]","[350.5050964355469, 521.939208984375]","[330.10357666015625, 521.939208984375]"
"[331.82440185546875, 278.31793212890625]","[336.80816650390625, 270.8422546386719]","[326.84063720703125, 270.8422546386719]","[344.2838134765625, 270.8422546386719]","[321.85687255859375, 270.8422546386719]","[356.7432861328125, 300.7449035644531]","[311.8892822265625, 300.7449035644531]","[369.20269775390625, 343.10699462890625]","[301.9217529296875, 338.12322998046875]","[399.1053466796875, 348.09075927734375]","[269.5272216796875, 348.09075927734375]","[351.759521484375, 392.9447326660156]","[324.3487548828125, 392.9447326660156]","[349.2676086425781, 455.241943359375]","[329.33251953125, 455.241943359375]","[349.2676086425781, 525.0147094726562]","[331.82440185546875, 525.0147094726562]"
"[331.51678466796875, 279.6365051269531]","[336.37799072265625, 274.7752685546875]","[326.655517578125, 274.7752685546875]","[343.6698913574219, 272.3446350097656]","[321.79425048828125, 274.7752685546875]","[355.822998046875, 306.3733825683594]","[314.50238037109375, 303.9427795410156]","[367.97613525390625, 345.2633972167969]","[302.3492736816406, 342.832763671875]","[397.14361572265625, 352.5552673339844]","[270.7511291503906, 352.5552673339844]","[350.9617614746094, 396.3065185546875]","[324.2248840332031, 396.3065185546875]","[348.5311279296875, 457.0721435546875]","[329.08612060546875, 457.0721435546875]","[348.5311279296875, 527.560302734375]","[329.08612060546875, 522.6990356445312]"
"[332.11590576171875, 279.3381652832031]","[337.05499267578125, 271.9295349121094]","[327.17681884765625, 271.9295349121094]","[344.463623046875, 271.9295349121094]","[322.23773193359375, 271.9295349121094]","[354.3418273925781, 304.0336608886719]","[314.8290710449219, 301.5640869140625]","[369.15911865234375, 346.01593017578125]","[302.4813232421875, 341.07684326171875]","[398.793701171875, 355.8941345214844]","[272.8467712402344, 355.8941345214844]","[349.4027404785156, 395.4068908691406]","[322.23773193359375, 395.4068908691406]","[349.4027404785156, 454.676025390625]","[327.17681884765625, 454.676025390625]","[346.9331970214844, 526.2929077148438]","[329.6463623046875, 523.8233642578125]"
"[331.45452880859375, 269.5728759765625]","[336.5931396484375, 264.43426513671875]","[326.3159484863281, 264.43426513671875]","[344.301025390625, 264.43426513671875]","[318.6080322265625, 264.43426513671875]","[354.5782470703125, 295.265869140625]","[313.4694519042969, 292.6965637207031]","[367.42474365234375, 333.8053283691406]","[303.1922607421875, 331.23602294921875]","[395.68701171875, 349.22113037109375]","[274.9299621582031, 354.3597412109375]","[352.0089111328125, 387.7606201171875]","[323.74664306640625, 387.7606201171875]","[352.0089111328125, 454.5623779296875]","[326.3159484863281, 451.9930725097656]","[349.43963623046875, 523.9334106445312]","[328.88525390625, 521.3640747070312]"
"[329.6656799316406, 269.33038330078125]","[334.7308349609375, 264.2652282714844]","[324.60052490234375, 264.2652282714844]","[344.86114501953125, 261.732666015625]","[319.53533935546875, 261.732666015625]","[354.991455078125, 292.1236267089844]","[311.9376220703125, 289.5910339355469]","[370.18695068359375, 332.6448974609375]","[301.8072814941406, 330.1123352050781]","[398.04534912109375, 347.84039306640625]","[271.41632080078125, 347.84039306640625]","[349.9263000488281, 380.763916015625]","[319.53533935546875, 380.763916015625]","[349.9263000488281, 449.1435852050781]","[324.60052490234375, 449.1435852050781]","[347.39373779296875, 520.0558471679688]","[329.6656799316406, 520.0558471679688]"
"[330.176513671875, 271.1778564453125]","[335.21832275390625, 266.1360778808594]","[325.134765625, 266.1360778808594]","[345.3018798828125, 263.61517333984375]","[320.09295654296875, 263.61517333984375]","[357.90631103515625, 293.8658752441406]","[312.5303039550781, 291.344970703125]","[370.5107421875, 334.2001037597656]","[302.4467468261719, 329.1583251953125]","[400.76141357421875, 346.8045654296875]","[274.71697998046875, 344.2836608886719]","[350.3436279296875, 382.09698486328125]","[320.09295654296875, 382.09698486328125]","[347.82275390625, 450.1610107421875]","[327.6556396484375, 450.1610107421875]","[347.82275390625, 520.7459106445312]","[327.6556396484375, 520.7459106445312]"
