鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[262.5685119628906, 165.95181274414062]","[266.22540283203125, 163.5138702392578]","[260.13055419921875, 163.5138702392578]","[272.32025146484375, 165.95181274414062]","[257.692626953125, 164.7328338623047]","[278.41510009765625, 185.455322265625]","[251.59776306152344, 185.455322265625]","[289.3858337402344, 206.17779541015625]","[241.8460235595703, 206.17779541015625]","[306.451416015625, 204.95883178710938]","[219.90455627441406, 212.27264404296875]","[273.53924560546875, 230.55718994140625]","[256.4736633300781, 231.77615356445312]","[271.1012878417969, 263.4693603515625]","[257.692626953125, 264.6883544921875]","[269.88232421875, 298.8194580078125]","[260.13055419921875, 298.8194580078125]"
"[263.7022705078125, 166.65492248535156]","[266.2740783691406, 164.0830841064453]","[261.13043212890625, 164.0830841064453]","[272.70367431640625, 166.65492248535156]","[257.272705078125, 166.65492248535156]","[279.13323974609375, 185.94361877441406]","[252.12901306152344, 187.2295379638672]","[289.4205322265625, 206.51824951171875]","[240.55580139160156, 206.51824951171875]","[304.85150146484375, 207.80416870117188]","[218.69525146484375, 211.6619110107422]","[273.98956298828125, 234.80836486816406]","[257.272705078125, 234.80836486816406]","[271.417724609375, 265.6703186035156]","[258.55859375, 266.95623779296875]","[271.417724609375, 299.10406494140625]","[261.13043212890625, 299.10406494140625]"
"[263.37347412109375, 164.75460815429688]","[265.93548583984375, 160.9115753173828]","[260.81146240234375, 160.9115753173828]","[272.3405456542969, 163.47360229492188]","[258.24945068359375, 163.47360229492188]","[278.74560546875, 183.9697723388672]","[251.84437561035156, 183.9697723388672]","[290.2746887207031, 204.46592712402344]","[240.31527709960938, 204.46592712402344]","[303.08477783203125, 209.5899658203125]","[219.81910705566406, 214.71400451660156]","[274.9025573730469, 233.9291534423828]","[256.96844482421875, 233.9291534423828]","[272.3405456542969, 264.67340087890625]","[259.53045654296875, 264.67340087890625]","[271.0595397949219, 296.69866943359375]","[262.09246826171875, 297.97967529296875]"
"[263.7484130859375, 162.52337646484375]","[267.5330810546875, 160.00025939941406]","[261.22528076171875, 158.7386932373047]","[272.5793151855469, 161.26181030273438]","[257.44061279296875, 161.26181030273438]","[278.8871154785156, 180.18521118164062]","[251.13278198242188, 180.18521118164062]","[288.9796142578125, 200.3701629638672]","[239.77874755859375, 201.63172912597656]","[304.1183166503906, 207.9395294189453]","[222.1168975830078, 211.7241973876953]","[275.1024475097656, 228.12448120117188]","[257.44061279296875, 229.3860321044922]","[272.5793151855469, 260.925048828125]","[258.7021484375, 262.1866149902344]","[272.5793151855469, 294.9871826171875]","[262.4868469238281, 297.5102844238281]"
"[262.8726501464844, 162.40985107421875]","[266.7117614746094, 158.5707244873047]","[260.313232421875, 158.5707244873047]","[273.1103210449219, 161.13014221191406]","[257.7538146972656, 159.85043334960938]","[279.50885009765625, 180.3257598876953]","[251.3552703857422, 180.3257598876953]","[289.74652099609375, 199.52137756347656]","[239.837890625, 200.80108642578125]","[307.66241455078125, 207.1996307373047]","[220.64227294921875, 211.0387420654297]","[274.3900146484375, 226.39524841308594]","[257.7538146972656, 227.67495727539062]","[271.8305969238281, 259.66766357421875]","[259.03350830078125, 259.66766357421875]","[271.8305969238281, 294.21978759765625]","[261.59295654296875, 294.21978759765625]"
"[263.0369873046875, 162.15696716308594]","[266.86871337890625, 159.6024627685547]","[261.75970458984375, 159.6024627685547]","[273.2550048828125, 162.15696716308594]","[257.927978515625, 160.8797149658203]","[279.6412353515625, 180.0384979248047]","[251.54168701171875, 181.3157501220703]","[289.8592529296875, 200.47451782226562]","[240.0464324951172, 201.75177001953125]","[305.186279296875, 204.3062744140625]","[222.16490173339844, 210.69253540039062]","[274.5322265625, 227.2967987060547]","[257.927978515625, 228.57406616210938]","[273.2550048828125, 260.50537109375]","[259.2052001953125, 261.7825927734375]","[273.2550048828125, 294.99114990234375]","[263.0369873046875, 294.99114990234375]"
"[263.89208984375, 164.14244079589844]","[267.61724853515625, 161.65902709960938]","[261.40869140625, 161.65902709960938]","[272.5840759277344, 162.90074157714844]","[258.9252624511719, 162.90074157714844]","[280.0343322753906, 182.7681121826172]","[252.71669006347656, 182.7681121826172]","[289.968017578125, 203.87718200683594]","[241.5413055419922, 203.87718200683594]","[306.1102600097656, 205.11888122558594]","[220.43223571777344, 210.0857391357422]","[273.8258056640625, 229.95309448242188]","[257.6835632324219, 229.95309448242188]","[272.5840759277344, 260.995849609375]","[258.9252624511719, 262.2375793457031]","[272.5840759277344, 295.76373291015625]","[262.650390625, 297.0054626464844]"
"[263.38885498046875, 168.87298583984375]","[267.3097839355469, 164.9520721435547]","[260.77490234375, 164.9520721435547]","[272.5376892089844, 167.56602478027344]","[258.16094970703125, 167.56602478027344]","[279.07257080078125, 185.86366271972656]","[252.9330596923828, 185.86366271972656]","[289.5283508300781, 206.77525329589844]","[241.17027282714844, 205.46827697753906]","[303.9050598144531, 206.77525329589844]","[221.56565856933594, 210.69618225097656]","[273.84466552734375, 232.9147491455078]","[256.85400390625, 232.9147491455078]","[272.5376892089844, 264.28216552734375]","[259.4679260253906, 265.589111328125]","[273.84466552734375, 298.26348876953125]","[263.38885498046875, 299.5704345703125]"
"[263.6177062988281, 167.39552307128906]","[266.23516845703125, 164.77806091308594]","[261.000244140625, 164.77806091308594]","[272.77880859375, 167.39552307128906]","[258.3828125, 167.39552307128906]","[279.32244873046875, 185.7177276611328]","[251.8391571044922, 185.7177276611328]","[289.79229736328125, 206.6573944091797]","[240.0605926513672, 205.34864807128906]","[302.87957763671875, 209.27484130859375]","[220.42967224121094, 213.20103454589844]","[274.0875549316406, 234.1406707763672]","[257.0740661621094, 234.1406707763672]","[272.77880859375, 265.5501708984375]","[259.6915283203125, 266.85888671875]","[272.77880859375, 298.26837158203125]","[263.6177062988281, 298.26837158203125]"
"[263.79180908203125, 165.33912658691406]","[267.66033935546875, 162.76011657714844]","[261.2127990722656, 162.76011657714844]","[274.10791015625, 164.04962158203125]","[258.6337585449219, 164.04962158203125]","[279.2659912109375, 183.39231872558594]","[252.18618774414062, 183.39231872558594]","[289.58209228515625, 202.73501586914062]","[240.58056640625, 204.0245361328125]","[305.0562438964844, 209.18258666992188]","[222.5273895263672, 213.05113220214844]","[275.3974304199219, 231.10430908203125]","[258.6337585449219, 231.10430908203125]","[274.10791015625, 262.0526428222656]","[261.2127990722656, 263.3421630859375]","[274.10791015625, 295.5799865722656]","[265.0813293457031, 296.8695068359375]"
"[263.26080322265625, 163.07000732421875]","[267.0881652832031, 159.24264526367188]","[261.98504638671875, 159.24264526367188]","[273.46710205078125, 161.79421997070312]","[258.15765380859375, 160.5184326171875]","[278.57025146484375, 180.93101501464844]","[251.7787322998047, 179.6552276611328]","[288.77655029296875, 200.06781005859375]","[240.29664611816406, 201.34359741210938]","[306.6375427246094, 207.72251892089844]","[222.43563842773438, 211.5498809814453]","[273.46710205078125, 229.41090393066406]","[256.88189697265625, 229.41090393066406]","[272.1913146972656, 261.30560302734375]","[260.709228515625, 261.30560302734375]","[272.1913146972656, 294.47601318359375]","[263.26080322265625, 294.47601318359375]"
"[263.98187255859375, 161.95912170410156]","[267.8365783691406, 159.38934326171875]","[261.412109375, 159.38934326171875]","[272.9761657714844, 161.95912170410156]","[258.8423156738281, 160.67422485351562]","[278.11572265625, 179.9476776123047]","[252.4178009033203, 179.9476776123047]","[288.3948974609375, 200.50599670410156]","[239.56886291503906, 200.50599670410156]","[305.0985412597656, 205.6455841064453]","[221.58030700683594, 210.78517150878906]","[272.9761657714844, 228.77371215820312]","[257.5574035644531, 230.05860900878906]","[271.6912536621094, 260.8961181640625]","[258.8423156738281, 260.8961181640625]","[271.6912536621094, 295.5882873535156]","[262.6969909667969, 295.5882873535156]"
"[264.2475280761719, 163.2664337158203]","[268.1019592285156, 160.69680786132812]","[261.6778869628906, 159.4119873046875]","[273.2412414550781, 161.98162841796875]","[259.1082458496094, 161.98162841796875]","[279.66534423828125, 181.25389099121094]","[252.6841278076172, 181.25389099121094]","[289.9438781738281, 203.09580993652344]","[241.1207733154297, 201.8109893798828]","[306.6465148925781, 205.66543579101562]","[223.13331604003906, 212.0895233154297]","[274.52606201171875, 231.36180114746094]","[257.82342529296875, 231.36180114746094]","[271.9564208984375, 262.19744873046875]","[260.39306640625, 263.48223876953125]","[271.9564208984375, 295.6026916503906]","[262.96270751953125, 295.6026916503906]"
"[264.0556640625, 167.74046325683594]","[267.9493713378906, 165.14466857910156]","[261.4598693847656, 165.14466857910156]","[273.1409606933594, 166.44256591796875]","[258.86407470703125, 166.44256591796875]","[279.6304626464844, 185.91107177734375]","[252.37454223632812, 185.91107177734375]","[288.71575927734375, 206.67747497558594]","[241.99134826660156, 206.67747497558594]","[305.5885009765625, 206.67747497558594]","[222.52284240722656, 211.8690948486328]","[274.4388732910156, 232.63548278808594]","[257.566162109375, 232.63548278808594]","[271.84307861328125, 265.0830078125]","[258.86407470703125, 265.0830078125]","[271.84307861328125, 297.530517578125]","[261.4598693847656, 297.530517578125]"
"[262.36175537109375, 168.7197723388672]","[266.2347412109375, 164.84681701660156]","[261.0707702636719, 164.84681701660156]","[272.6896667480469, 167.4287872314453]","[257.19781494140625, 167.4287872314453]","[279.14459228515625, 186.79359436035156]","[253.32484436035156, 186.79359436035156]","[288.1815185546875, 207.44940185546875]","[241.70594787597656, 207.44940185546875]","[301.09136962890625, 208.74038696289062]","[223.6321258544922, 213.9043426513672]","[273.98065185546875, 234.56015014648438]","[257.19781494140625, 235.8511199951172]","[271.398681640625, 266.8348388671875]","[258.4888000488281, 269.41680908203125]","[272.6896667480469, 300.4005126953125]","[261.0707702636719, 300.4005126953125]"
"[263.3135070800781, 164.11622619628906]","[267.15655517578125, 161.55421447753906]","[260.7514953613281, 160.27320861816406]","[272.28057861328125, 162.83522033691406]","[258.189453125, 162.83522033691406]","[278.6856384277344, 182.05038452148438]","[251.78440856933594, 182.05038452148438]","[288.9337158203125, 202.5465545654297]","[241.5363311767578, 202.5465545654297]","[304.30584716796875, 208.95159912109375]","[222.3211669921875, 214.0756378173828]","[274.84259033203125, 230.72877502441406]","[256.908447265625, 230.72877502441406]","[273.56158447265625, 262.7540588378906]","[259.4704895019531, 262.7540588378906]","[272.28057861328125, 296.060302734375]","[263.3135070800781, 296.060302734375]"
"[264.5174865722656, 162.82801818847656]","[268.4692687988281, 160.19349670410156]","[261.8829650878906, 160.19349670410156]","[273.7383117675781, 161.51075744628906]","[259.2484436035156, 161.51075744628906]","[279.00738525390625, 179.9524383544922]","[252.66209411621094, 181.2696990966797]","[289.54547119140625, 201.0286407470703]","[242.12400817871094, 201.0286407470703]","[305.3526306152344, 208.93223571777344]","[223.6823272705078, 212.88401794433594]","[275.05560302734375, 228.69117736816406]","[257.93115234375, 230.00843811035156]","[272.4210510253906, 260.3055114746094]","[260.5657043457031, 261.6227722167969]","[271.1037902832031, 294.5543212890625]","[263.2002258300781, 294.5543212890625]"
"[263.83074951171875, 162.20574951171875]","[266.42144775390625, 158.31973266601562]","[261.2400817871094, 158.31973266601562]","[272.89813232421875, 160.91041564941406]","[258.6494140625, 160.91041564941406]","[279.3748474121094, 179.045166015625]","[252.17269897460938, 180.3404998779297]","[289.737548828125, 199.7705841064453]","[241.8099822998047, 199.7705841064453]","[305.2816162109375, 206.24729919433594]","[222.37989807128906, 211.42864990234375]","[274.1934814453125, 226.9727325439453]","[257.35406494140625, 226.9727325439453]","[272.89813232421875, 260.65155029296875]","[259.94476318359375, 260.65155029296875]","[271.6028137207031, 293.0350341796875]","[262.5354309082031, 295.625732421875]"
"[263.42901611328125, 161.84158325195312]","[267.26708984375, 159.2828826904297]","[260.87030029296875, 159.2828826904297]","[273.6638488769531, 161.84158325195312]","[258.3116149902344, 161.84158325195312]","[280.06060791015625, 181.03187561035156]","[253.19418334960938, 181.03187561035156]","[290.29541015625, 201.50152587890625]","[241.6800079345703, 201.50152587890625]","[306.927001953125, 204.0602264404297]","[222.48971557617188, 211.73634338378906]","[274.94317626953125, 227.0885772705078]","[258.3116149902344, 227.0885772705078]","[272.3844909667969, 259.0724182128906]","[259.5909423828125, 260.3517761230469]","[272.3844909667969, 293.61492919921875]","[263.42901611328125, 294.894287109375]"
"[264.88720703125, 164.48411560058594]","[267.4627685546875, 161.90855407714844]","[262.3116455078125, 160.62075805664062]","[272.61395263671875, 163.1963348388672]","[258.4482727050781, 163.1963348388672]","[279.0528869628906, 182.51316833496094]","[253.29710388183594, 182.51316833496094]","[289.3551940917969, 204.40557861328125]","[242.99478149414062, 203.11778259277344]","[307.3842468261719, 204.40557861328125]","[224.9657440185547, 210.8445281982422]","[275.18951416015625, 223.722412109375]","[257.16046142578125, 223.722412109375]","[272.61395263671875, 258.49273681640625]","[259.7360534667969, 258.49273681640625]","[272.61395263671875, 294.5508117675781]","[262.3116455078125, 294.5508117675781]"
"[263.54132080078125, 167.2243194580078]","[267.36444091796875, 164.67555236816406]","[260.9925537109375, 164.67555236816406]","[273.7362976074219, 165.94993591308594]","[258.4438171386719, 167.2243194580078]","[278.83380126953125, 185.06553649902344]","[253.34629821777344, 186.33990478515625]","[289.0287780761719, 206.72987365722656]","[243.1513214111328, 206.72987365722656]","[306.8699951171875, 206.72987365722656]","[222.7613525390625, 211.82737731933594]","[273.7362976074219, 230.94297790527344]","[257.16943359375, 230.94297790527344]","[271.18756103515625, 262.80230712890625]","[258.4438171386719, 262.80230712890625]","[271.18756103515625, 295.9360046386719]","[260.9925537109375, 297.21038818359375]"
