鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[364.7864685058594, 218.1820831298828]","[373.76800537109375, 212.1943817138672]","[358.79876708984375, 209.20053100585938]","[385.743408203125, 218.1820831298828]","[349.8172302246094, 218.1820831298828]","[397.7187805175781, 278.05902099609375]","[340.835693359375, 281.0528564453125]","[421.6695556640625, 331.9482727050781]","[313.89105224609375, 337.93597412109375]","[451.6080322265625, 337.93597412109375]","[268.9833679199219, 340.9298095703125]","[388.73724365234375, 412.7821044921875]","[352.81109619140625, 412.7821044921875]","[388.73724365234375, 514.5728759765625]","[358.79876708984375, 514.5728759765625]","[387.24029541015625, 593.9098510742188]","[369.2772216796875, 593.9098510742188]"
"[366.2940673828125, 213.74009704589844]","[375.3804626464844, 207.68251037597656]","[360.2364807128906, 207.68251037597656]","[387.49566650390625, 216.76890563964844]","[351.15008544921875, 216.76890563964844]","[399.6108093261719, 274.3160400390625]","[342.063720703125, 274.3160400390625]","[420.8124084472656, 328.8343505859375]","[314.8045654296875, 331.8631286621094]","[451.100341796875, 343.97833251953125]","[272.40142822265625, 353.064697265625]","[390.5244445800781, 413.640625]","[351.15008544921875, 410.61181640625]","[387.49566650390625, 513.5908813476562]","[357.20770263671875, 513.5908813476562]","[376.8948669433594, 593.8539428710938]","[382.95245361328125, 593.8539428710938]"
"[369.2435302734375, 203.4728240966797]","[375.31927490234375, 197.39707946777344]","[360.1299133300781, 197.39707946777344]","[387.47076416015625, 209.54856872558594]","[354.0541687011719, 209.54856872558594]","[399.62225341796875, 264.23028564453125]","[341.9026794433594, 264.23028564453125]","[417.8494873046875, 321.9498596191406]","[317.5997009277344, 328.025634765625]","[454.303955078125, 346.2528381347656]","[272.0316162109375, 352.32861328125]","[390.50860595703125, 394.8587646484375]","[351.01629638671875, 394.8587646484375]","[387.47076416015625, 492.0706787109375]","[360.1299133300781, 495.10858154296875]","[384.4328918457031, 589.2825927734375]","[372.2814025878906, 589.2825927734375]"
"[365.77142333984375, 193.27154541015625]","[375.3409423828125, 186.89186096191406]","[362.5815734863281, 183.70201110839844]","[388.10028076171875, 193.27154541015625]","[353.0120544433594, 196.4613800048828]","[400.859619140625, 257.0683288574219]","[340.2527160644531, 257.0683288574219]","[419.9986572265625, 317.6752624511719]","[314.7340087890625, 324.054931640625]","[455.0868835449219, 349.5736389160156]","[266.88641357421875, 352.7634582519531]","[391.2901306152344, 387.8516845703125]","[353.0120544433594, 387.8516845703125]","[384.9104309082031, 489.926513671875]","[359.3917236328125, 489.926513671875]","[386.50537109375, 593.5962524414062]","[365.77142333984375, 588.8115234375]"
"[366.12591552734375, 183.5310516357422]","[375.6993713378906, 180.3398895263672]","[359.7436218261719, 177.14874267578125]","[388.4639892578125, 189.91334533691406]","[350.170166015625, 189.91334533691406]","[398.0374755859375, 247.35409545898438]","[340.5967102050781, 250.54525756835938]","[417.1843566894531, 311.17718505859375]","[318.2586364746094, 314.36834716796875]","[455.47821044921875, 346.27984619140625]","[279.96478271484375, 333.5152282714844]","[388.4639892578125, 378.1913757324219]","[353.361328125, 378.1913757324219]","[382.0816955566406, 483.4994201660156]","[359.7436218261719, 483.4994201660156]","[383.67724609375, 593.5941772460938]","[366.12591552734375, 588.8074340820312]"
"[367.04443359375, 185.9793243408203]","[373.4881591796875, 179.53561401367188]","[360.6007080078125, 176.31375122070312]","[386.3756103515625, 189.2012176513672]","[350.93511962890625, 189.2012176513672]","[399.2630615234375, 247.19473266601562]","[341.26953125, 250.41661071777344]","[415.37237548828125, 311.63201904296875]","[318.7164611816406, 314.8538818359375]","[454.03472900390625, 340.6287841796875]","[280.0541076660156, 327.7413330078125]","[392.8193359375, 382.51300048828125]","[354.156982421875, 385.73486328125]","[383.15374755859375, 485.61260986328125]","[360.6007080078125, 485.61260986328125]","[384.7646484375, 593.5450439453125]","[367.04443359375, 588.7122192382812]"
"[367.52423095703125, 187.9005126953125]","[373.93798828125, 181.4867706298828]","[357.9036560058594, 181.4867706298828]","[386.76544189453125, 191.1073760986328]","[351.48992919921875, 191.1073760986328]","[396.38604736328125, 248.83094787597656]","[341.86932373046875, 255.2447052001953]","[415.62725830078125, 312.9682922363281]","[316.21441650390625, 319.38201904296875]","[457.31646728515625, 338.6231994628906]","[277.73199462890625, 329.00262451171875]","[389.9722900390625, 386.7261962890625]","[354.69677734375, 386.7261962890625]","[383.55859375, 489.34588623046875]","[357.9036560058594, 489.34588623046875]","[385.1619873046875, 593.5690307617188]","[365.92083740234375, 593.5690307617188]"
"[370.01971435546875, 207.03492736816406]","[376.2813415527344, 200.77328491210938]","[360.62725830078125, 200.77328491210938]","[388.80462646484375, 210.1657257080078]","[354.3656311035156, 210.1657257080078]","[401.327880859375, 269.6512451171875]","[338.7115478515625, 269.6512451171875]","[420.1127624511719, 326.00592041015625]","[319.9266357421875, 329.13677978515625]","[460.8133544921875, 341.6600036621094]","[276.0952453613281, 335.39837646484375]","[391.9354248046875, 388.62225341796875]","[351.23480224609375, 391.7530517578125]","[385.6737976074219, 498.2008056640625]","[354.3656311035156, 498.2008056640625]","[380.9775390625, 593.690673828125]","[355.9310302734375, 593.690673828125]"
"[367.1639404296875, 217.76136779785156]","[376.29913330078125, 211.6712188720703]","[361.07379150390625, 211.6712188720703]","[388.47943115234375, 220.8064422607422]","[351.93853759765625, 220.8064422607422]","[400.65972900390625, 278.662841796875]","[342.8033447265625, 278.662841796875]","[421.9752197265625, 333.47412109375]","[315.397705078125, 339.5643005371094]","[458.51611328125, 345.6544189453125]","[272.76666259765625, 342.609375]","[391.5245056152344, 406.555908203125]","[351.93853759765625, 403.5108642578125]","[385.43438720703125, 510.08837890625]","[351.93853759765625, 510.08837890625]","[380.86676025390625, 593.827880859375]","[356.50616455078125, 593.827880859375]"
"[367.08001708984375, 221.26739501953125]","[376.05938720703125, 215.28115844726562]","[361.0937805175781, 215.28115844726562]","[388.0318603515625, 224.26051330566406]","[355.1075439453125, 221.26739501953125]","[400.0043640136719, 281.1298522949219]","[343.13507080078125, 284.1229553222656]","[423.9493408203125, 335.0060119628906]","[313.203857421875, 340.9922790527344]","[459.86676025390625, 346.978515625]","[271.3001403808594, 346.978515625]","[388.0318603515625, 418.81341552734375]","[349.12127685546875, 415.8203125]","[385.03875732421875, 511.60015869140625]","[349.12127685546875, 511.60015869140625]","[382.0456237792969, 589.4213256835938]","[362.59033203125, 593.9110107421875]"
"[370.65386962890625, 204.75498962402344]","[376.9020080566406, 198.50685119628906]","[361.28167724609375, 198.50685119628906]","[389.3983154296875, 207.8790740966797]","[355.0335388183594, 207.8790740966797]","[401.8945617675781, 264.1123046875]","[342.5372619628906, 267.23638916015625]","[420.63897705078125, 323.4696044921875]","[314.420654296875, 329.7177429199219]","[451.879638671875, 345.33807373046875]","[270.6836853027344, 345.33807373046875]","[389.3983154296875, 398.4472351074219]","[351.90948486328125, 398.4472351074219]","[383.150146484375, 501.5414733886719]","[355.0335388183594, 501.5414733886719]","[378.46405029296875, 593.7014770507812]","[359.7196350097656, 593.7014770507812]"
"[368.75238037109375, 193.8072052001953]","[378.16119384765625, 187.53465270996094]","[362.4798278808594, 184.39837646484375]","[390.706298828125, 200.0797576904297]","[353.07098388671875, 200.0797576904297]","[403.2513732910156, 259.6689453125]","[340.52593994140625, 256.53265380859375]","[422.0690002441406, 316.1218566894531]","[318.572021484375, 319.25811767578125]","[453.43170166015625, 347.48455810546875]","[268.3916320800781, 344.3482971191406]","[390.706298828125, 391.39239501953125]","[349.93475341796875, 391.39239501953125]","[387.57000732421875, 494.8893737792969]","[356.207275390625, 494.8893737792969]","[386.0018615722656, 593.6819458007812]","[360.91168212890625, 593.6819458007812]"
"[370.9439697265625, 183.4663543701172]","[377.0013732910156, 177.4089813232422]","[361.85791015625, 177.4089813232422]","[389.11614990234375, 189.52374267578125]","[355.800537109375, 192.55242919921875]","[401.23089599609375, 247.0688934326172]","[343.6857604980469, 247.0688934326172]","[422.4317626953125, 313.70013427734375]","[319.45623779296875, 310.67144775390625]","[458.77606201171875, 347.0157470703125]","[277.0545349121094, 328.84356689453125]","[392.14483642578125, 380.33135986328125]","[352.7718505859375, 377.30267333984375]","[389.11614990234375, 486.3355712890625]","[355.800537109375, 483.306884765625]","[387.601806640625, 593.8541259765625]","[361.85791015625, 589.3110961914062]"
"[369.5498046875, 181.99205017089844]","[375.81134033203125, 175.73045349121094]","[360.15740966796875, 175.73045349121094]","[388.33453369140625, 191.38441467285156]","[353.8958435058594, 191.38441467285156]","[400.857666015625, 247.7386016845703]","[344.50347900390625, 247.7386016845703]","[419.64239501953125, 313.48516845703125]","[316.3263854980469, 313.48516845703125]","[460.3426513671875, 347.923828125]","[272.4953308105469, 326.00830078125]","[394.5960693359375, 382.362548828125]","[353.8958435058594, 382.362548828125]","[388.33453369140625, 491.94012451171875]","[360.15740966796875, 491.94012451171875]","[386.76910400390625, 593.690673828125]","[361.7228088378906, 593.690673828125]"
"[367.7281188964844, 187.055908203125]","[377.07659912109375, 180.8236083984375]","[361.49578857421875, 177.7074432373047]","[389.54119873046875, 193.28822326660156]","[355.26348876953125, 193.28822326660156]","[402.00579833984375, 252.49517822265625]","[345.9150390625, 252.49517822265625]","[420.7027587890625, 314.81829833984375]","[320.98577880859375, 317.9344482421875]","[461.2127685546875, 345.9798583984375]","[280.47576904296875, 321.05059814453125]","[395.77349853515625, 389.60601806640625]","[355.26348876953125, 389.60601806640625]","[389.54119873046875, 492.4391174316406]","[361.49578857421875, 492.4391174316406]","[387.983154296875, 593.7141723632812]","[367.7281188964844, 585.9237670898438]"
"[370.8266296386719, 202.4222869873047]","[376.91851806640625, 196.3303985595703]","[361.68878173828125, 196.3303985595703]","[389.1023254394531, 208.51417541503906]","[355.5968933105469, 208.51417541503906]","[407.37799072265625, 269.4331359863281]","[343.4131164550781, 269.4331359863281]","[425.6536865234375, 330.3520812988281]","[319.0455322265625, 330.3520812988281]","[465.2510070800781, 348.62774658203125]","[276.40228271484375, 330.3520812988281]","[395.1942138671875, 397.3629150390625]","[352.55096435546875, 397.3629150390625]","[392.14825439453125, 494.83319091796875]","[358.6428527832031, 494.83319091796875]","[387.579345703125, 593.8264770507812]","[369.30364990234375, 593.8264770507812]"
"[369.89410400390625, 214.35516357421875]","[379.1109619140625, 208.21055603027344]","[363.7494812011719, 208.21055603027344]","[391.40020751953125, 220.49977111816406]","[357.6048583984375, 223.5720672607422]","[406.7616882324219, 278.8735046386719]","[345.315673828125, 281.94580078125]","[428.267822265625, 340.31951904296875]","[320.7372741699219, 340.31951904296875]","[465.13543701171875, 352.6087341308594]","[277.7250671386719, 340.31951904296875]","[391.40020751953125, 414.05474853515625]","[354.5325927734375, 414.05474853515625]","[391.40020751953125, 515.440673828125]","[354.5325927734375, 515.440673828125]","[376.0386962890625, 208.21055603027344]","[368.3579406738281, 593.7843017578125]"
"[371.73828125, 221.56553649902344]","[380.7105712890625, 215.58399963378906]","[365.75677490234375, 215.58399963378906]","[392.673583984375, 227.5470428466797]","[356.7845153808594, 224.55628967285156]","[404.63665771484375, 284.3714599609375]","[344.82147216796875, 284.3714599609375]","[428.56268310546875, 341.19580078125]","[320.89544677734375, 341.19580078125]","[461.46099853515625, 353.15887451171875]","[273.0433044433594, 350.1680908203125]","[395.66436767578125, 412.9739990234375]","[353.79376220703125, 412.9739990234375]","[392.673583984375, 511.6689453125]","[356.7845153808594, 511.6689453125]","[391.17822265625, 593.914794921875]","[367.2521667480469, 593.914794921875]"
"[371.3848876953125, 206.8307342529297]","[380.6343688964844, 200.66441345214844]","[365.2185974121094, 200.66441345214844]","[392.9670104980469, 209.9138946533203]","[359.0522766113281, 212.99705505371094]","[405.29962158203125, 271.5770568847656]","[343.636474609375, 271.5770568847656]","[423.798583984375, 333.24017333984375]","[318.9712219238281, 333.24017333984375]","[457.7132873535156, 354.8222961425781]","[272.723876953125, 354.8222961425781]","[389.88385009765625, 407.2359619140625]","[352.8859558105469, 407.2359619140625]","[386.8006896972656, 508.9801330566406]","[362.13543701171875, 505.89697265625]","[385.2591247558594, 593.7669677734375]","[374.4680480957031, 589.1422729492188]"
"[370.24871826171875, 197.01734924316406]","[379.7298583984375, 190.6966094970703]","[363.9280090332031, 190.6966094970703]","[392.3713073730469, 200.17771911621094]","[357.6072692871094, 200.17771911621094]","[405.0127868652344, 260.2247314453125]","[344.9658203125, 260.2247314453125]","[423.9749755859375, 326.5924072265625]","[319.682861328125, 326.5924072265625]","[455.5786437988281, 348.7149658203125]","[269.11700439453125, 355.03570556640625]","[395.53167724609375, 392.96014404296875]","[354.4468994140625, 392.96014404296875]","[392.3713073730469, 497.25225830078125]","[360.76763916015625, 494.09185791015625]","[393.95147705078125, 593.6434326171875]","[370.24871826171875, 588.90283203125]"
"[371.28887939453125, 188.6215362548828]","[380.9681701660156, 182.16868591308594]","[364.8360595703125, 182.16868591308594]","[393.87384033203125, 191.84796142578125]","[358.3832092285156, 195.0743865966797]","[403.5531311035156, 249.92356872558594]","[345.4775085449219, 253.15000915527344]","[419.68524169921875, 317.6784973144531]","[319.6661376953125, 317.6784973144531]","[458.40234375, 349.9427185058594]","[271.269775390625, 346.7162780761719]","[393.87384033203125, 378.9805603027344]","[358.3832092285156, 378.9805603027344]","[393.87384033203125, 488.6789245605469]","[364.8360595703125, 485.4525146484375]","[395.487060546875, 593.5377197265625]","[368.0625, 588.6980590820312]"
"[369.74224853515625, 181.35313415527344]","[376.1091003417969, 174.9862823486328]","[363.37542724609375, 174.9862823486328]","[392.0262145996094, 187.719970703125]","[353.82513427734375, 190.9033966064453]","[404.7598876953125, 245.0216064453125]","[344.27484130859375, 248.2050323486328]","[420.6770324707031, 311.87353515625]","[318.8074645996094, 311.87353515625]","[455.6947021484375, 343.707763671875]","[277.4229736328125, 327.7906494140625]","[395.20965576171875, 375.5419921875]","[357.008544921875, 375.5419921875]","[395.20965576171875, 486.96185302734375]","[363.37542724609375, 486.96185302734375]","[399.98480224609375, 593.6065063476562]","[374.51739501953125, 593.6065063476562]"
