鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[288.2173156738281, 148.44761657714844]","[292.9421081542969, 145.29776000976562]","[285.0674743652344, 145.29776000976562]","[299.2418212890625, 146.8726806640625]","[281.9176025390625, 146.8726806640625]","[307.116455078125, 168.92164611816406]","[274.04296875, 170.49658203125]","[319.7158508300781, 192.54554748535156]","[264.5934143066406, 195.69541931152344]","[332.31524658203125, 197.2703399658203]","[247.2692108154297, 203.57005310058594]","[302.39166259765625, 228.7688751220703]","[281.9176025390625, 230.3437957763672]","[300.8167419433594, 269.71697998046875]","[286.64239501953125, 271.2919006347656]","[300.8167419433594, 310.6650695800781]","[289.792236328125, 312.239990234375]"
"[287.7730712890625, 144.1485137939453]","[292.49407958984375, 141.00119018554688]","[284.6257629394531, 141.00119018554688]","[297.215087890625, 142.57484436035156]","[281.4784240722656, 144.1485137939453]","[306.6570739746094, 164.60618591308594]","[273.610107421875, 166.1798553466797]","[319.24639892578125, 191.35850524902344]","[262.59442138671875, 194.50584411621094]","[331.83575439453125, 197.65318298339844]","[245.28407287597656, 203.94786071777344]","[301.93609619140625, 225.9791717529297]","[281.4784240722656, 225.9791717529297]","[300.3624267578125, 268.46820068359375]","[286.1994323730469, 268.46820068359375]","[300.3624267578125, 309.38348388671875]","[289.34674072265625, 312.53082275390625]"
"[287.62860107421875, 141.57395935058594]","[292.32061767578125, 138.44593811035156]","[286.0646057128906, 138.44593811035156]","[298.57666015625, 140.0099639892578]","[281.37255859375, 140.0099639892578]","[306.3966979980469, 161.9060516357422]","[273.55255126953125, 163.47007751464844]","[318.90875244140625, 188.4941864013672]","[261.04046630859375, 193.1862030029297]","[336.1128234863281, 199.44224548339844]","[243.8363800048828, 204.13426208496094]","[301.7046813964844, 222.90232849121094]","[281.37255859375, 222.90232849121094]","[300.1406555175781, 266.694580078125]","[284.5006103515625, 266.694580078125]","[300.1406555175781, 307.3587646484375]","[287.62860107421875, 310.48675537109375]"
"[287.7269592285156, 137.50123596191406]","[292.52276611328125, 134.3040313720703]","[284.5297546386719, 134.3040313720703]","[298.91717529296875, 137.50123596191406]","[281.3325500488281, 137.50123596191406]","[306.91021728515625, 159.8817138671875]","[273.33953857421875, 161.4803009033203]","[321.29766845703125, 188.65658569335938]","[260.5506896972656, 188.65658569335938]","[338.88232421875, 195.05101013183594]","[242.9660186767578, 199.84681701660156]","[302.1143798828125, 217.43145751953125]","[279.73394775390625, 219.0300750732422]","[300.51580810546875, 262.1924133300781]","[284.5297546386719, 262.1924133300781]","[300.51580810546875, 303.756103515625]","[286.12835693359375, 306.95330810546875]"
"[289.223876953125, 138.9035186767578]","[292.39056396484375, 135.73683166503906]","[286.05718994140625, 135.73683166503906]","[298.72393798828125, 138.9035186767578]","[281.30718994140625, 137.32017517089844]","[308.2239990234375, 159.48695373535156]","[274.97381591796875, 162.6536407470703]","[322.47406005859375, 187.9871063232422]","[262.30706787109375, 189.57044982910156]","[338.3074951171875, 192.7371368408203]","[243.3069610595703, 199.0705108642578]","[301.890625, 219.65394592285156]","[281.30718994140625, 219.65394592285156]","[300.3072814941406, 262.4041748046875]","[284.4738464355469, 262.4041748046875]","[300.3072814941406, 306.73773193359375]","[287.6405334472656, 308.32110595703125]"
"[287.8066711425781, 142.4273223876953]","[292.509765625, 137.72422790527344]","[284.6712646484375, 137.72422790527344]","[297.21282958984375, 139.29193115234375]","[281.535888671875, 139.29193115234375]","[308.18670654296875, 162.807373046875]","[272.12969970703125, 164.37506103515625]","[320.728271484375, 187.8905029296875]","[264.291259765625, 191.02589416503906]","[336.4052429199219, 192.5935821533203]","[243.9111785888672, 198.86436462402344]","[301.9159240722656, 223.94749450683594]","[279.96820068359375, 222.3798065185547]","[300.3482360839844, 264.70758056640625]","[284.6712646484375, 264.70758056640625]","[300.3482360839844, 308.6030578613281]","[287.8066711425781, 310.1707763671875]"
"[288.3972473144531, 147.80162048339844]","[291.576904296875, 144.62193298339844]","[285.21759033203125, 144.62193298339844]","[297.936279296875, 146.21177673339844]","[280.4480895996094, 146.21177673339844]","[307.47528076171875, 168.46946716308594]","[272.4989013671875, 171.64913940429688]","[320.1939697265625, 193.90684509277344]","[264.54974365234375, 197.0865020751953]","[334.5024719238281, 193.90684509277344]","[243.88185119628906, 201.8560028076172]","[302.7057800292969, 232.06288146972656]","[280.4480895996094, 232.06288146972656]","[299.5260925292969, 271.80877685546875]","[285.21759033203125, 271.80877685546875]","[299.5260925292969, 313.1445007324219]","[286.80743408203125, 314.73431396484375]"
"[287.81292724609375, 150.6295928955078]","[292.29669189453125, 146.1458282470703]","[284.82373046875, 146.1458282470703]","[298.2750549316406, 149.135009765625]","[280.3399658203125, 149.135009765625]","[307.24261474609375, 170.0592803955078]","[274.3616027832031, 173.04847717285156]","[319.1993408203125, 195.4673309326172]","[263.8994445800781, 199.95111083984375]","[334.1452331542969, 198.45652770996094]","[247.4589385986328, 204.4348907470703]","[301.26422119140625, 231.33753967285156]","[280.3399658203125, 231.33753967285156]","[299.7696533203125, 271.6914978027344]","[284.82373046875, 271.6914978027344]","[299.7696533203125, 313.5400390625]","[286.3183288574219, 315.0346374511719]"
"[287.2701416015625, 147.83680725097656]","[291.85369873046875, 144.78111267089844]","[284.21441650390625, 144.78111267089844]","[297.9651184082031, 147.83680725097656]","[281.1587219238281, 147.83680725097656]","[305.6044006347656, 169.22677612304688]","[273.51947021484375, 170.75462341308594]","[319.3551025390625, 195.20030212402344]","[264.3523254394531, 198.25599670410156]","[334.63360595703125, 201.3117218017578]","[247.54591369628906, 205.89527893066406]","[301.02081298828125, 230.34095764160156]","[281.1587219238281, 230.34095764160156]","[299.49298095703125, 270.065185546875]","[284.21441650390625, 270.065185546875]","[299.49298095703125, 312.8450927734375]","[287.2701416015625, 312.8450927734375]"
"[287.0801696777344, 143.5331573486328]","[291.823486328125, 138.7898406982422]","[283.91796875, 138.7898406982422]","[298.1479187011719, 141.95204162597656]","[280.7557373046875, 141.95204162597656]","[307.6345520019531, 164.08753967285156]","[274.43133544921875, 165.6686553955078]","[318.7023010253906, 190.9663543701172]","[261.782470703125, 195.7096710205078]","[334.51336669921875, 203.6151885986328]","[244.39028930664062, 208.35850524902344]","[301.31011962890625, 222.5884552001953]","[280.7557373046875, 222.5884552001953]","[299.7290344238281, 266.8594665527344]","[283.91796875, 266.8594665527344]","[301.31011962890625, 309.54931640625]","[287.0801696777344, 312.7115478515625]"
"[287.7209167480469, 139.95008850097656]","[292.476318359375, 136.77981567382812]","[284.5506591796875, 136.77981567382812]","[297.231689453125, 138.3649444580078]","[281.38037109375, 139.95008850097656]","[308.32763671875, 160.5568084716797]","[273.4547119140625, 163.72706604003906]","[321.0086975097656, 189.0891876220703]","[262.3587951660156, 192.2594451904297]","[335.2748718261719, 200.18511962890625]","[244.9223175048828, 204.9405059814453]","[303.5722351074219, 220.7918243408203]","[281.38037109375, 220.7918243408203]","[301.9870910644531, 263.5904235839844]","[286.1357727050781, 263.5904235839844]","[300.4019775390625, 309.55926513671875]","[287.7209167480469, 309.55926513671875]"
"[288.8607482910156, 140.62498474121094]","[292.0442810058594, 137.4414825439453]","[285.67724609375, 137.4414825439453]","[298.41131591796875, 139.03323364257812]","[280.9019775390625, 139.03323364257812]","[307.96185302734375, 161.31785583496094]","[274.534912109375, 162.9096221923828]","[322.2876892089844, 186.7860107421875]","[261.80084228515625, 191.561279296875]","[336.613525390625, 193.15304565429688]","[244.29148864746094, 199.5200653076172]","[301.5948486328125, 220.2129364013672]","[280.9019775390625, 221.80470275878906]","[301.5948486328125, 261.59869384765625]","[287.26898193359375, 263.1904296875]","[301.5948486328125, 306.1679382324219]","[288.8607482910156, 307.75970458984375]"
"[288.148681640625, 143.95111083984375]","[292.87188720703125, 139.22789001464844]","[284.9998779296875, 139.22789001464844]","[297.5951232910156, 140.8022918701172]","[280.2766418457031, 140.8022918701172]","[307.04156494140625, 162.843994140625]","[272.40460205078125, 165.99281311035156]","[319.6368408203125, 188.0345001220703]","[264.5325927734375, 192.75772094726562]","[333.80645751953125, 192.75772094726562]","[244.06527709960938, 199.0553436279297]","[302.3183288574219, 222.6714630126953]","[281.8510437011719, 224.24586486816406]","[300.7439270019531, 263.6060485839844]","[286.57427978515625, 263.6060485839844]","[302.3183288574219, 307.6894226074219]","[289.72308349609375, 309.2638244628906]"
"[289.609130859375, 145.07373046875]","[292.7458801269531, 141.93699645996094]","[286.472412109375, 141.93699645996094]","[299.01934814453125, 143.50535583496094]","[281.767333984375, 143.50535583496094]","[308.4295349121094, 165.4624786376953]","[273.92547607421875, 168.59921264648438]","[320.9764404296875, 188.9879608154297]","[266.08367919921875, 195.2614288330078]","[335.09173583984375, 192.12469482421875]","[245.6949005126953, 198.3981475830078]","[302.15606689453125, 223.49200439453125]","[281.767333984375, 225.0603790283203]","[300.58770751953125, 265.837890625]","[286.472412109375, 265.837890625]","[302.15606689453125, 311.3204650878906]","[292.7458801269531, 311.3204650878906]"
"[287.6671142578125, 150.79397583007812]","[292.12481689453125, 146.3362579345703]","[284.6952819824219, 146.3362579345703]","[298.0684814453125, 149.3080596923828]","[281.72344970703125, 147.82215881347656]","[306.98394775390625, 170.11080932617188]","[274.2939147949219, 173.08262634277344]","[320.35711669921875, 195.3712921142578]","[263.8925476074219, 199.8290252685547]","[333.7303161621094, 196.85719299316406]","[247.54751586914062, 201.31492614746094]","[302.52618408203125, 232.51904296875]","[281.72344970703125, 232.51904296875]","[301.040283203125, 272.6386413574219]","[287.6671142578125, 272.6386413574219]","[302.52618408203125, 314.2441101074219]","[292.12481689453125, 314.2441101074219]"
"[287.7430419921875, 150.56478881835938]","[292.255615234375, 146.05221557617188]","[284.73468017578125, 146.05221557617188]","[298.2723693847656, 149.0605926513672]","[281.7262878417969, 147.55641174316406]","[307.2975158691406, 168.6150665283203]","[274.205322265625, 171.62344360351562]","[319.3310241699219, 194.18629455566406]","[265.18017578125, 198.69886779785156]","[332.8687438964844, 200.2030487060547]","[247.12989807128906, 201.70724487304688]","[301.28076171875, 228.7826690673828]","[281.7262878417969, 228.7826690673828]","[301.28076171875, 269.39581298828125]","[287.7430419921875, 269.39581298828125]","[301.28076171875, 311.51312255859375]","[292.255615234375, 313.0173034667969]"
"[288.6123352050781, 145.29103088378906]","[293.3067321777344, 142.1614227294922]","[285.48272705078125, 142.1614227294922]","[299.5659484863281, 145.29103088378906]","[282.3531494140625, 145.29103088378906]","[308.9547424316406, 165.63343811035156]","[274.5291442871094, 167.19822692871094]","[318.3435363769531, 193.79983520507812]","[265.14031982421875, 193.79983520507812]","[333.9915466308594, 201.62384033203125]","[247.92752075195312, 201.62384033203125]","[304.2603454589844, 228.22544860839844]","[282.3531494140625, 228.22544860839844]","[301.1307373046875, 267.345458984375]","[288.6123352050781, 268.9102478027344]","[301.1307373046875, 311.1598205566406]","[293.3067321777344, 312.7246398925781]"
"[288.7359619140625, 140.71987915039062]","[291.861083984375, 137.59474182128906]","[285.6108093261719, 137.59474182128906]","[298.111328125, 139.1573028564453]","[280.9231262207031, 139.1573028564453]","[307.4867248535156, 161.03323364257812]","[273.11029052734375, 164.15835571289062]","[319.98724365234375, 189.15940856933594]","[260.6097717285156, 192.28453063964844]","[335.6129150390625, 200.0973663330078]","[243.42153930664062, 203.2224884033203]","[302.7990417480469, 221.97328186035156]","[282.4856872558594, 221.97328186035156]","[302.7990417480469, 264.16253662109375]","[287.1733703613281, 262.5999755859375]","[302.7990417480469, 309.4769287109375]","[290.29852294921875, 312.60205078125]"
"[289.05999755859375, 138.8080596923828]","[292.2489013671875, 135.61915588378906]","[285.87109375, 135.61915588378906]","[298.626708984375, 138.8080596923828]","[281.0877685546875, 138.8080596923828]","[308.19342041015625, 159.53590393066406]","[274.7099609375, 162.7248077392578]","[320.9490051269531, 188.2360076904297]","[260.3598937988281, 189.83045959472656]","[336.89349365234375, 196.20826721191406]","[242.82093811035156, 200.99160766601562]","[303.4100646972656, 218.5305633544922]","[282.68218994140625, 220.12501525878906]","[301.81561279296875, 261.58074951171875]","[287.4655456542969, 261.58074951171875]","[303.4100646972656, 306.2253112792969]","[290.6544494628906, 307.81976318359375]"
"[288.9403381347656, 139.7809600830078]","[292.0885009765625, 136.63278198242188]","[285.79217529296875, 136.63278198242188]","[298.3848571777344, 139.7809600830078]","[281.06988525390625, 139.7809600830078]","[307.82940673828125, 160.2440948486328]","[273.199462890625, 163.3922882080078]","[321.9961853027344, 188.5776824951172]","[260.60675048828125, 191.72586059570312]","[337.737060546875, 193.29994201660156]","[243.29176330566406, 199.59629821777344]","[303.10711669921875, 221.63352966308594]","[282.64398193359375, 221.63352966308594]","[301.5330505371094, 260.9857482910156]","[285.79217529296875, 260.9857482910156]","[303.10711669921875, 306.63427734375]","[290.5144348144531, 306.63427734375]"
"[288.505859375, 144.5239715576172]","[291.57611083984375, 141.45372009277344]","[285.43560791015625, 141.45372009277344]","[299.2517395019531, 142.9888458251953]","[280.8302001953125, 142.9888458251953]","[308.4625244140625, 164.4806365966797]","[273.1545715332031, 169.0860137939453]","[320.7435302734375, 189.04266357421875]","[265.47894287109375, 193.64805603027344]","[334.5596923828125, 192.11293029785156]","[245.5222625732422, 199.78855895996094]","[303.85711669921875, 225.88572692871094]","[282.3653564453125, 227.4208526611328]","[302.3219909667969, 265.799072265625]","[286.970703125, 265.799072265625]","[303.85711669921875, 310.3177490234375]","[293.1112365722656, 311.8528747558594]"
