0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"181.17017064669716,136.96006151488783","167.0472476231913,125.64693109534593","189.80127529040385,125.6435156796229","147.7392456410924,133.1335416563754","202.6458919243126,132.67176587294048","119.77431971924779,192.41321430132083","231.3635198986484,194.23770236597915","89.64625472131871,255.95810441191557","280.92381325213364,256.156410781326","114.04533487164093,316.9515439044641","262.90982955160774,227.57991686869224","140.74148203333993,334.0626994923395","216.16704755256148,336.8051818372674","139.2497606091926,422.7020382417315","222.61203471974176,437.3329459461257","139.50737379497127,496.63131654494464","229.60158485382914,547.5787448511977"
"167.53371717401052,138.73208339112279","154.67474145555315,126.94506886404312","177.20582645876402,126.04586901831719","134.77146555384775,137.3729119504936","191.03567341607834,132.96370673272395","108.79972744359117,196.4079385601593","221.22619946550304,193.1532789297141","71.65940447261829,259.4600439999354","267.5193082757497,243.76514746521232","96.02462578561983,263.73168707821617","267.11205526270294,264.9180133982855","128.99857244231822,337.104619245121","214.8899973412896,339.74267091268695","130.28095658001735,428.35129021670565","217.5121246516009,449.5976459191467","124.4457570235553,493.4219449410642","225.2337368620045,549.0620386739649"
"156.74751299550098,136.2177199426792","144.36804953252295,131.1379547712868","170.62101698107296,128.37703497029463","129.9659843593256,137.73036318530367","183.01099369034233,131.67470568348924","107.52225206427073,195.34178856281918","212.06042667492818,195.789246614805","76.89136787147373,261.32937628007585","257.47220077217787,265.249984088111","81.48407178351852,311.2519869080777","265.2044228579748,298.99104968119224","128.62222141607265,340.73518686257444","206.36431504780217,344.01209493555444","129.8874442252668,424.0403409134089","215.28070745208385,441.31358402712334","138.12789673564038,493.05859873730844","220.24781048251498,536.1910927620379"
"154.64513429871795,139.62419190759323","143.9618980912383,131.40918123119073","169.022114557051,127.18800719146134","129.21440320441695,138.47151804526956","182.44783928422152,130.69807045190714","103.35030991372435,197.4253465229435","209.10330559400268,194.09406194427135","72.93193244191923,270.3093918381034","254.95130210906154,263.6626069183943","51.13546052331594,333.04108497233705","264.05194688492713,314.0344508427126","129.7355046253724,337.14795836214887","201.57162754637721,326.2253045108068","132.29706481458612,422.18169869152024","209.4527744040879,424.5801695589889","131.95681442082628,501.774778254765","214.17306738233754,527.5229606183123"
"153.29340911746493,137.68958080603454","142.76899250193793,129.46256793426633","169.36553438535464,125.79283881280209","126.64534459689247,135.74356568926504","181.9562677168197,128.27932899564155","103.4963744642206,196.45214600321847","208.34003231775904,192.64939898182908","70.72279791331016,268.478053645865","247.80652698561374,265.61032009495835","62.088717093263654,319.839808541977","284.44304514487897,299.09260523458397","129.37465290707837,336.9951715729116","201.0460038834509,337.12094377450904","129.58371963204115,420.5556134769425","211.92655671709707,418.05248037850345","125.89840163887709,494.07623825370104","210.2949743307982,503.7003780617324"
"154.87198077843811,139.704724322961","144.5509490966797,130.56504290391499","169.83368305844556,126.76402288652115","128.42053715449828,136.36552832933714","182.82407435554478,128.90901973739207","109.78012631189966,191.0466234971577","205.19338291628355,189.49033239936085","69.05296972846247,259.934516639561","247.33037742288195,251.35933397345042","34.81291127483206,295.65094676926907","243.61336508428076,304.2479340668318","128.59613155854817,333.4316001328049","200.9809531720232,331.0991220437135","131.18026430597564,420.7382706816558","213.67621986596964,420.4538842583445","139.25053364200818,491.62234888930266","220.47881201361866,506.2595857256581"
"157.8064906495091,140.5352878199477","146.83506780839616,132.87131684299572","170.46784052867372,128.3350369345817","131.01719303353752,138.55553341282945","183.3918669585588,130.4918719636791","119.02123115034885,190.59546058743842","207.0099134037003,185.82254253936648","69.10627034109393,248.0768493177362","248.25376512104435,241.87211953248493","23.261250002374936,268.2674170468104","242.28227987920263,311.2077601688845","127.29210250201396,335.37012834957136","201.24697308967086,332.07732026215194","134.5029139537292,419.77006786064413","209.19593425112475,422.0570456656964","135.60792571190268,488.4198081168683","215.71754829614542,488.8078147799124"
"158.7847636775748,139.7586377214365","146.98279437944586,132.06098534253783","169.16535753777055,127.27420302216645","132.3618063128876,137.8972747446498","190.67373945184255,133.61283832950815","121.86378876801132,191.3432436694431","208.15715207942264,178.5962561225149","74.15139170843344,247.01021691704537","245.24260904631262,232.07792289526083","64.04464472314265,251.7023420519402","293.9270562197912,232.29270816313152","130.26835614512402,329.9692176195434","202.25056294244553,325.0856362428183","133.89600589024883,417.5489284648969","213.82674868097564,418.73209021898555","132.22811028743996,485.37298714604356","211.8758264385773,490.3574487114695"
"161.2825100078657,135.13145372561442","148.1266510366002,126.55093567844494","171.5448298472839,123.95022203022404","133.49074343670208,135.55817808158668","186.23094592855136,126.84937933539601","121.4002782918136,193.38587452929306","206.59046579798837,185.75944418109344","71.30821566451851,240.50159231698","257.8348884434088,216.81933124705512","71.48145231848099,249.0380283459615","312.5765695237928,206.26162517859314","129.11228556948413,326.3195854216698","203.7309207842044,322.95964608396537","134.29388588040723,421.3492248772647","206.73722607801864,419.6677597580253","182.6133069583878,491.46944632326114","208.43331805277427,491.72164679501304"
"160.15113783068233,138.98313574289998","147.4696117950321,129.71059079300105","171.0620708539792,126.50793424376253","131.9016585294375,136.85408714680355","186.45825622796087,126.84913813372066","111.336318672863,188.46555331337777","209.27451303682437,186.63903915464644","71.97248276291191,236.87160358354737","257.77629255599084,223.5822210052134","21.12284797638773,216.1199428691938","238.12585636242818,319.25278155256336","137.09265118906933,330.0371400113236","207.28874634026556,324.9905834865941","144.62307305836958,426.4102535025155","223.24688791950388,413.39393051681816","180.62684453229497,491.6559627547802","210.0258622818884,492.4183530102444"
"163.39837812727995,139.3911428488646","150.01385604917772,129.47445435282785","174.01397396339985,126.9322369349142","133.43980057415797,135.57188798481388","187.88734266822905,128.69232415225255","111.36449571898942,188.86241690194095","214.14848493880334,185.88654781593885","63.86421886399563,236.19980867734677","264.634504414718,221.55554804820494","-5.327397446687996,194.28839331007188","313.3687155756969,213.51799426839509","134.61724550714752,330.10413618867034","211.11017608642578,326.0768786478599","142.2119450550599,418.16208241978507","222.47621285405143,413.8541433133968","174.69099610324963,494.07658558411356","211.35350749093737,494.5047282059369"
"163.99751721096413,140.18199490202076","151.54944708560691,130.06449153914988","174.01208003300172,126.90870529946649","137.5904070189955,137.13939013648124","188.97556028848493,134.14488098500766","114.68115436242249,193.27314651429884","217.1409915968602,187.34985084385258","74.89180253915754,241.8891773149661","269.4537842449975,226.41099566151658","27.645041796020053,216.31357957416935","319.2265456678339,225.75239931099145","136.70474332223142,332.29582968389013","212.48180686267898,329.3222954301055","142.9000988674535,421.88253142954306","201.18400956684513,418.65073771792163","140.8803573786517,489.6519048668531","201.82858365426267,495.90744137300123"
"165.90087860938644,145.5508065130924","153.44743590596124,141.4466056378435","174.96789645777602,134.94382776638878","136.28575953620884,151.63445305731508","189.1380517863114,143.46858963428303","119.74660649281071,206.03941089912146","212.5553995867184,196.46401312564598","74.85782774691455,254.85837914136596","266.333997733862,236.33555698023696","43.25798557147908,229.89765271138586","310.02496213207917,239.47038761836544","139.472935183039,337.5095679138421","216.01145537261368,335.30969285779423","146.79475414706576,422.4783574560737","211.89018552312592,418.80653470406736","143.31506288283532,500.7045374770109","213.47293156130308,507.19182055284074"
"167.28719700913484,155.7335018647784","154.5472296926298,146.5945151065574","176.76021169224606,145.52262450934384","144.2674779632212,151.34739411944082","191.29904569633277,151.72078396095839","124.34534006081668,211.7467635336553","213.3802835783606,207.06679496319842","73.7010227900999,261.49947170153666","264.33056723746813,244.6018664289541","34.9795384982217,232.62728383105087","307.5776755188226,242.70903145756702","142.65187803038367,337.9020898722489","209.88644581360575,335.0046981633405","144.64564561658335,424.4649716388391","215.3533725367446,423.5752268987871","142.07991105016566,503.8489582937515","214.0081601569625,506.90014019086664"
"163.97274150922607,154.9772284838012","152.31215991305936,147.09973613575738","172.23943848368725,145.21575808988933","136.80222276027104,159.616433971123","187.54738216177498,155.2822038821209","123.01189710565114,215.9192630752979","209.099092565158,208.48874637588915","74.07258101288915,268.2132527985925","265.1002373602604,252.4606029347223","29.700729310744464,253.91815571469556","291.88298352312023,271.98404542203076","142.69342854421893,346.49238141130377","211.68869451975547,345.2116969958353","149.76285229397195,433.4139783094829","205.40849862302787,441.13578944818516","143.70598557765385,502.91599021347577","212.95793709959037,509.2879595923516"
"153.53440209770946,132.27730465306382","143.7083433277412,124.41213288659715","163.28829825434707,120.9064402005088","132.51173602746155,125.78344159553022","182.23734244855,119.03916295864238","112.18271230259762,178.635002759644","205.08714888160796,183.4559488853128","89.19940310229589,256.51267530389333","264.88604929289465,240.8001806949363","59.98142963810193,266.9166683686846","280.44091897808624,263.5290197825153","137.20338813989542,327.7525549268908","206.8715598555391,326.4441226706894","136.6064135480948,414.9727402030262","211.56630409923508,408.26366736267323","136.89672602197078,503.69586276636977","208.03145694361586,497.3795820303"
"159.6880911741739,99.53015397958718","146.9109409792414,93.81977185201087","171.20933360533957,89.54790686818876","135.09003237713176,104.38450171325921","185.07267220938718,94.68396851060919","115.56283694018651,161.44759849815517","212.59708538129638,153.04074565724176","84.09599506066468,228.4436697162079","261.4948702860435,219.3548046661258","108.5963811614634,273.3250881447402","275.78747401256044,276.90955729799975","142.09359373100074,301.3952129081993","203.65410064816012,297.2573113348697","144.0284562166563,416.526966614482","208.67210788949455,401.40701768927073","207.9489743421978,485.1539760248206","207.8494270413766,485.5363868089965"
