0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"278.8726479793801,353.69335130031004","155.610690936968,18.286732755282507","150.21190705651907,16.93601060934104","156.65834366022847,15.780090172467064","158.85963190575984,17.233144541194928","167.23505594572669,12.999629417745982","182.8745920500403,14.503402468759262","204.7590157772317,222.7194522605332","198.2388898203809,182.24548310157388","198.26768529275978,217.2888254841014","273.81399853776867,307.2957005482239","187.0361369092177,250.9268497214707","182.44119120200787,283.519139271302","206.9107912709277,435.8555567403711","218.92690998478162,437.9181590989406","220.6891542427271,565.8220046225225","216.0973393184202,565.3052155609724"
"276.6734082708099,353.5618288507721","283.13547946321364,347.0902914203094","285.8569801419626,347.54459959987537","279.9694849155293,352.8746163334828","317.54286086976765,359.1198872963278","261.47705187964533,422.45616690194095","331.0448066325503,422.05747018064505","240.32768573093045,498.83821539377885","349.99249801932604,508.5888220642327","247.51791518393196,560.9726931798318","344.8418190210246,565.1152644175963","257.1524550738502,583.2739299373404","316.20644173826224,585.9993159075191","228.28783490963946,550.7178785272146","222.72754514820383,549.0930282652146","218.9328043600001,642.3175915669838","268.6841720996664,644.2827870409776"
"288.93560265567055,349.83701891472367","302.4582270462689,348.59419351421906","292.77691867101055,341.21770599008994","291.95551332703826,345.93503187602596","307.8713313596258,357.47740036782585","268.229880039794,407.18443458646186","313.511340130164,413.703054583954","258.0098837470266,295.684155415932","255.96125015674397,296.0711779761407","219.67307990998148,499.2685191826134","197.59427708132262,193.4485483726175","269.00751240058634,557.7838526625577","237.72117368349308,410.53489952235833","217.55694122908181,521.9678351851288","228.5853945661612,456.45375530079644","214.67091984136562,558.2272006379955","212.80135930280278,556.9677033776903"
"295.60612214678457,345.9571066533545","287.8547288471623,347.3439583982475","299.65366399149025,347.4172065230195","304.43334521579374,353.8901332751322","309.06893312328054,355.0377901426085","289.2848009042703,397.62767687845786","185.7857176784412,46.8901942212294","190.01921256692492,106.46781847170818","219.41086717895035,95.50608994895846","226.88280911575498,498.9655312860986","200.6548299529673,151.86519622802734","174.50566148572398,138.01533814070288","190.00479550491514,138.564718372627","224.22519959921038,445.2848055947151","230.96357204570847,447.2467207259241","191.14530879514228,224.97407044881976","193.2285356039203,225.67531125554777"
"302.05004639384345,343.8865156952973","311.48359775172133,344.2540684562713","305.44489730656846,341.5681237840467","314.39986404834553,351.6461086644273","310.1923430624639,352.6464202524623","168.16760408275326,11.232952570636913","187.56496865832855,48.062511547994056","190.3050607762912,113.99460358378488","228.8736778288964,108.54516307667535","192.83656931480084,140.25300467524548","198.4922899773149,141.56822917062485","268.4142097146595,559.4647003055082","192.45923267171543,167.37140551615317","186.65638453858372,534.6621828784274","185.42718505859375,536.6596414885169","222.61978437371755,521.5144918122644","219.9890570733334,520.5635011428061"
"300.4321273625593,343.294278749696","307.1880476539701,344.61096975126156","305.14612012336227,339.0294086144592","310.78384844709467,350.96920028270915","315.62732420450055,350.2384556870516","285.3903195570415,402.54182333148407","331.32437395029035,415.3896524748449","270.4427831033788,448.7675262332426","274.35941184077285,442.8077222772145","225.58598859022567,519.0942934978797","298.5102325023844,355.7688434764105","258.7449799771439,566.7385323966059","238.59228503750455,277.02417633412875","240.68784171969048,612.0698594861457","259.9022680794683,372.4390438094677","225.30740688932548,524.2367904009985","242.50947422368984,523.7017857889257"
"306.34372188701707,355.0835991647921","147.97505930147287,16.44053774585056","151.1240471272153,15.422591903330286","299.7765182316999,340.3161134237445","311.165958567816,346.1488330410612","266.0339450465102,465.32989976934886","184.31981555033286,15.701663447725169","260.24503082987866,447.1618177361989","229.12893326458766,118.14380304358812","238.90064782762346,498.22726119816997","298.8554109803433,357.19112292337974","261.8284919234102,551.0978194062347","248.25853859868033,423.2521710228827","252.11606897732628,609.9535752827092","241.76616451990742,445.6643605510548","232.19882050748004,554.5842063102276","231.1876742589335,554.1847763358387"
"277.93320052447484,353.69234790134055","292.8669963198413,349.80155262037937","287.93815841377943,348.53105656367796","285.9561989038371,356.1903868203961","312.55780415219556,359.3864440917969","267.5838371900269,404.0128062207411","320.66960467624295,408.56001738908225","250.1235768952722,481.5862366197638","335.2846790417623,496.42697048558335","238.04569285945672,505.61922422178986","272.98617702142735,395.07680514443246","267.20534099771817,554.6569141432469","314.8306172589848,561.00808228964","226.72766142967612,449.8930697311223","231.1475925074477,449.63187726091314","234.55539171983298,549.2146710941299","317.8290182922601,651.8977361894302"
"276.4823725362696,361.92292090983705","148.76478962582837,14.090018977450953","147.96555099784172,12.818250581912029","152.144102578961,13.487571964931858","158.08829976241412,15.373396409624744","255.7818099144368,407.3089718354815","184.70718229419992,16.305765103737205","242.2842317870619,462.9798236060235","231.30722378385673,118.489580117311","237.0279565061577,490.8100974235089","276.17613558639346,330.16414716549883","155.30221219192686,327.7271998067774","187.34364936323948,297.2643930160582","221.64390774738,420.08968902469144","227.64615969528023,420.94423761627553","230.75106532471654,539.3400288741412","228.43219878794156,478.4564422726167"
"148.5693669300599,18.44390700299452","151.17236167818658,13.414666346538855","148.32906967934935,12.323268563830899","155.58224332935617,11.113089810085667","158.18318954052165,12.45011411288369","169.02118691767237,14.284001806830616","184.67668614962685,17.14438353067242","162.04452710578414,29.172083561522488","212.91630928247355,111.76542734821483","192.8304430297377,222.78756761365364","197.6826347321388,220.58007058466453","124.60817121810027,382.69872108786024","184.80856554795798,160.2415129368407","187.51143613585242,463.20670754993006","208.51131706386224,466.01715087890625","188.50101476884538,573.0675871734026","190.14388343425117,572.8419767743418"
"203.22241979814225,224.956607447524","155.14343125161497,11.710068780624448","149.35302894681348,10.171001894464752","207.8230859481871,231.50586970585329","208.44158950390056,227.34824748354663","205.145203646055,268.86277996612426","184.2693751591189,16.594792247282392","190.48119630331195,106.19112155780718","206.96297098597665,105.13961732619467","197.03547098478919,223.45309127629497","198.23956622409452,221.07719688563958","178.76704353302836,136.76478463851987","184.59142063007283,153.10266695133907","189.73280390876744,453.8903410796525","207.68245195322004,456.37410085952695","189.90629179839493,567.2733826396067","189.57668993166914,566.4526408748404"
"273.3982035121102,350.2639651762372","154.9126423045355,14.277658202768762","149.0119282169565,13.143824603307108","157.9479556547529,12.930648150611017","298.95513221354804,362.5370396714266","248.11740213238312,418.3547736141932","184.1781572868852,16.36126199121141","229.12997685888865,499.44615939247933","197.14562816100363,95.3788994815099","150.91351163990305,42.083893861288225","153.2946459699698,40.00611991733892","235.98436220517885,630.1159127676997","317.326488984698,621.1890966511886","223.6037391929775,637.902211586325","313.74645806101046,647.7817936166251","218.0228481070077,647.9971384723826","219.68579629979712,644.9404764732034"
"306.27233230650194,369.11578642255137","303.0411324408268,361.30092932556386","299.08960127181115,352.9553127659898","288.9943531496516,354.626473749658","298.935632460776,360.74203609956373","264.6822198652572,391.7705669477292","183.65589631670645,14.15911602139009","232.13023317092126,365.8157615810053","195.3092114044071,89.57393735299314","211.19698767161094,228.46815651029","279.59496984222056,389.9698131279259","258.879545664509,639.3884770137327","236.0874268053107,409.45423883222884","220.53889598920654,484.0471111846805","226.39353732097936,454.6137917366473","215.40151315533234,555.1552175083976","211.95585466080604,554.2843057951575"
"294.4530663991253,349.702293306937","306.5032372085037,353.9919782705344","301.71580633022444,341.672091354192","304.4239915187257,357.391378202327","304.9583891041084,353.8877405545127","277.43747390568956,401.7346660450739","181.96500298763527,12.428551889115269","162.04456575742495,26.171370702958754","287.78846060905016,360.39922098241425","234.76799506992683,501.44840344380776","204.5222551516522,232.63220434522813","263.6329630989045,629.6421540850331","314.5058468473561,624.0936665219556","144.59547578685482,526.698861326225","155.0761387450222,526.3112019935934","209.35293721596094,527.7205144384956","210.18725220795272,526.0899139285551"
"311.9893544712883,344.3674911320905","309.63585606437715,346.13644492301495","309.5508997579493,340.70010649091074","307.1972274186546,348.1998577192136","312.7427909049543,340.3831096010913","279.3138564588495,365.1507010255806","180.89535748077276,8.993209289669526","278.2358815233995,354.9691730900033","287.30116004795417,350.9009305605165","209.36561495413576,225.3624823306785","215.35227096498244,223.08081096248404","218.5640097295264,412.16928207456834","187.8761530182241,133.53358910705327","222.88580429136522,443.49207896666763","232.80331284341185,445.0455721250304","226.73885107968107,516.6826626670036","226.1514620947931,515.83386432336"
"302.0912297170914,346.43962578087","309.4139763204968,346.95209250839764","303.9829762974602,340.7357657465953","306.41565259050304,350.33235067523407","310.44777243053863,344.15044821653845","279.7675107666491,373.40562575522097","312.2619065162273,403.3429988163454","266.96782666514355,446.82270747678285","277.83259030353236,408.81634723351624","231.13717589025833,530.6347323762767","234.6903052719651,534.0721842843734","263.50889133201036,599.7289011914443","255.21772786893735,430.7541991950009","198.67287044302498,522.2998444672224","205.19241662526412,523.4977098754407","228.82397181885716,546.8446427282192","231.4490753055083,547.0666640463506"
"293.3133261417137,340.98962568587365","297.68612154355776,337.24675456837457","298.66758333198754,339.499925546609","310.6406827696567,348.4552227569461","160.9523476923486,6.47784123624809","170.70164430373376,11.596971727066931","185.56849545727448,13.980166086426967","162.40506961095195,22.67733529384034","231.24652138201645,115.6262171407618","297.4781950419979,341.25236184680506","300.4220586101369,339.74579688639955","185.0095154283576,415.39351170165065","242.66514370691914,414.01881652119556","214.04323652096758,457.33531848002036","245.21856772574932,442.3626762419823","237.87502653960587,547.6580519620546","235.86976009027507,547.3267759330541"
"279.92161485842695,350.3929405360834","281.02915829907136,342.49325763390686","289.9424972237316,341.3375349824067","158.63402227854453,2.743460719223616","307.15387960352325,353.9542736246428","272.314102291597,405.93172956533465","182.10623608303445,11.393075508830147","266.6043852869175,462.59440262493916","226.78366765716197,103.98291057185904","149.60097922239788,42.466497606804396","148.69057847553654,39.34261752473705","262.7306791966064,548.3433348659411","192.1980442091649,139.71589678456345","152.6712723075184,536.2825178450647","187.3116071530353,529.5499809057332","215.29174249552568,642.0088148302605","321.2233280820142,649.3810572049033"
